2, 3, -4.878999999999999559e+00, 3.431000000000000050e+00, -3.052999999999999936e+00
2, 3, -6.955000000000000071e+00, 6.724000000000000199e+00, 1.030999999999999917e+00
2, 3, -8.435999999999999943e+00, 1.244500000000000028e+01, 8.692000000000000171e+00
2, 3, -8.659999999999999920e-01, 1.676300000000000168e+01, 8.362999999999999545e+00
2, 3, 3.915000000000000036e+00, 1.830499999999999972e+01, 9.519000000000000128e+00
2, 3, 9.333000000000000185e+00, 1.438799999999999990e+01, 4.650999999999999801e+00
2, 3, 1.059800000000000075e+01, 9.807000000000000384e+00, -9.330000000000000515e-01
2, 3, 6.197000000000000064e+00, 6.011999999999999567e+00, -1.215999999999999970e+00
2, 3, 3.404999999999999805e+00, 3.916999999999999815e+00, -2.636000000000000121e+00
2, 3, 1.052000000000000046e+00, 3.073999999999999844e+00, -2.878000000000000114e+00
2, 3, -2.072000000000000064e+00, 2.289000000000000146e+00, -4.081000000000000405e+00
2, 3, -5.112000000000000099e+00, 3.560999999999999943e+00, -1.264000000000000012e+00
2, 3, -8.089000000000000412e+00, 8.095000000000000639e+00, 4.605999999999999872e+00
2, 3, -1.053299999999999947e+01, 1.201999999999999957e+01, 1.227599999999999980e+01
2, 3, 6.430000000000000160e-01, 1.530599999999999916e+01, 8.538000000000000256e+00
2, 3, 7.036999999999999922e+00, 1.695499999999999829e+01, 5.873999999999999666e+00
2, 3, 1.221000000000000085e+01, 1.434099999999999930e+01, 3.000999999999999890e+00
2, 3, 1.132799999999999940e+01, 9.708000000000000185e+00, -2.387000000000000011e+00
2, 3, 7.270999999999999908e+00, 6.993000000000000327e+00, -2.680000000000000160e-01
2, 3, 4.830000000000000071e+00, 3.666999999999999815e+00, -4.916000000000000369e+00
2, 3, 4.380000000000000004e-01, 1.514000000000000012e+00, -3.467999999999999972e+00
2, 3, -3.487999999999999989e+00, 8.699999999999999400e-02, -2.991999999999999993e+00
2, 3, -6.679999999999999716e+00, 2.494000000000000217e+00, 1.990000000000000102e-01
2, 3, -6.748000000000000220e+00, 9.900999999999999801e+00, 6.674000000000000377e+00
2, 3, -4.080000000000000071e+00, 1.836499999999999844e+01, 1.627799999999999869e+01
2, 3, 2.454000000000000181e+00, 1.846199999999999974e+01, 9.529999999999999361e+00
2, 3, 5.897000000000000242e+00, 1.458300000000000018e+01, 3.745000000000000107e+00
2, 3, 9.586000000000000298e+00, 1.148300000000000054e+01, 1.479999999999999927e-01
2, 3, 1.122300000000000075e+01, 8.794000000000000483e+00, -1.296000000000000041e+00
2, 3, 7.232000000000000206e+00, 5.727000000000000313e+00, -1.810000000000000053e+00
2, 3, 3.615000000000000213e+00, 4.208999999999999631e+00, -1.854000000000000092e+00
2, 3, 1.066999999999999948e+00, 3.112000000000000099e+00, -3.120000000000000107e+00
2, 3, -5.730999999999999872e+00, 1.887999999999999901e+00, -2.986000000000000210e+00
2, 3, -7.336999999999999744e+00, 4.753999999999999559e+00, 1.225999999999999979e+00
2, 3, -9.544000000000000483e+00, 9.432999999999999829e+00, 6.153999999999999915e+00
2, 3, -5.185999999999999943e+00, 1.639499999999999957e+01, 1.037899999999999956e+01
2, 3, 2.294000000000000039e+00, 1.879599999999999937e+01, 7.262999999999999901e+00
2, 3, 6.096000000000000085e+00, 1.586200000000000010e+01, 6.729000000000000092e+00
2, 3, 1.070100000000000051e+01, 1.287599999999999945e+01, 6.989999999999999547e-01
2, 3, 8.505000000000000782e+00, 8.612000000000000099e+00, -4.819999999999999840e-01
2, 3, 5.570000000000000284e+00, 4.801999999999999602e+00, -8.249999999999999556e-01
2, 3, -4.490000000000000102e-01, 1.999000000000000110e+00, -2.311999999999999833e+00
2, 3, -2.157000000000000028e+00, 1.227999999999999980e+00, -3.020999999999999908e+00
2, 3, -4.828000000000000291e+00, 2.464999999999999858e+00, -8.709999999999999964e-01
2, 3, -6.275000000000000355e+00, 6.625000000000000000e+00, 2.947999999999999954e+00
2, 3, -6.958000000000000185e+00, 1.364899999999999913e+01, 8.291000000000000369e+00
2, 3, -2.524999999999999911e+00, 1.676399999999999935e+01, 9.430999999999999162e+00
2, 3, 5.312000000000000277e+00, 1.653399999999999892e+01, 6.190000000000000391e+00
2, 3, 1.102200000000000024e+01, 1.360999999999999943e+01, -2.530000000000000027e-01
2, 3, 1.297199999999999953e+01, 1.043399999999999928e+01, -2.859999999999999876e+00
2, 3, 9.050000000000000711e+00, 7.222999999999999865e+00, -2.744000000000000217e+00
2, 3, 4.871999999999999886e+00, 4.020999999999999908e+00, -2.709000000000000075e+00
2, 3, 4.530000000000000138e-01, 1.941000000000000059e+00, -2.376999999999999780e+00
2, 3, -3.642999999999999794e+00, 1.741999999999999993e+00, -1.711000000000000076e+00
2, 3, -4.227999999999999758e+00, 4.913999999999999702e+00, -2.128000000000000114e+00
2, 3, -8.326000000000000512e+00, 9.660999999999999588e+00, 8.381000000000000227e+00
2, 3, -4.012999999999999901e+00, 1.612900000000000134e+01, 9.977999999999999758e+00
2, 3, 6.339999999999999858e+00, 1.953500000000000014e+01, 8.471999999999999531e+00
2, 3, 6.991999999999999993e+00, 1.619800000000000040e+01, 4.290000000000000036e+00
2, 3, 9.310999999999999943e+00, 1.158000000000000007e+01, 2.455000000000000071e+00
2, 3, 8.618999999999999773e+00, 6.953000000000000291e+00, -3.291999999999999815e+00
2, 3, 3.439999999999999947e+00, 4.065000000000000391e+00, -2.928999999999999826e+00
2, 3, 3.604000000000000092e+00, 3.746999999999999886e+00, -3.912999999999999812e+00
2, 3, -3.170000000000000040e-01, 3.722999999999999865e+00, -3.748000000000000220e+00
2, 3, -4.399000000000000021e+00, 4.033999999999999808e+00, -2.051000000000000156e+00
2, 3, -8.384000000000000341e+00, 6.778999999999999915e+00, 2.476999999999999869e+00
2, 3, -5.480000000000000426e+00, 1.200200000000000067e+01, 1.199900000000000055e+01
2, 3, 2.829999999999999738e-01, 1.627299999999999969e+01, 1.292300000000000004e+01
2, 3, 8.185999999999999943e+00, 1.679299999999999926e+01, 2.714999999999999858e+00
2, 3, 9.957000000000000739e+00, 1.367999999999999972e+01, 1.705999999999999961e+00
2, 3, 9.695000000000000284e+00, 1.019599999999999973e+01, -1.810999999999999943e+00
2, 3, 6.500000000000000000e+00, 6.839999999999999858e+00, -2.419000000000000039e+00
2, 3, 4.631999999999999673e+00, 4.496000000000000441e+00, -3.168000000000000149e+00
2, 3, 1.314000000000000057e+00, 2.761000000000000121e+00, -1.540999999999999925e+00
2, 3, -1.727000000000000091e+00, 2.162999999999999812e+00, -2.728000000000000203e+00
2, 3, -3.710999999999999854e+00, 4.166999999999999815e+00, -1.808999999999999941e+00
2, 3, -6.855000000000000426e+00, 8.448999999999999844e+00, 2.556000000000000050e+00
2, 3, -1.020299999999999940e+01, 1.398900000000000077e+01, 1.194699999999999918e+01
2, 3, 2.479999999999999982e-01, 1.680000000000000071e+01, 1.131000000000000050e+01
4, 3, -1.584000000000000075e+00, 5.541000000000000369e+00, 6.424999999999999822e+00
4, 3, -2.408999999999999808e+00, 3.009999999999999787e+00, 2.100999999999999979e+00
4, 3, -1.737999999999999989e+00, 1.820999999999999952e+00, -4.540000000000000147e-01
4, 3, -2.519000000000000128e+00, 3.126999999999999780e+00, 2.560000000000000053e-01
4, 3, 6.169999999999999929e-01, 5.248000000000000220e+00, -6.025000000000000355e+00
4, 3, 1.447999999999999954e+00, 7.931000000000000050e+00, -6.884999999999999787e+00
4, 3, 2.365000000000000213e+00, 9.268000000000000682e+00, -6.581999999999999851e+00
4, 3, 7.219999999999999751e+00, 1.579899999999999949e+01, -2.645999999999999908e+00
4, 3, 8.614000000000000767e+00, 1.886299999999999955e+01, 8.914999999999999147e+00
4, 3, 6.166999999999999815e+00, 1.775300000000000011e+01, 1.055100000000000016e+01
4, 3, 2.274000000000000021e+00, 1.177599999999999980e+01, 1.065799999999999947e+01
4, 3, -6.440000000000000169e-01, 5.209999999999999964e+00, 6.722999999999999865e+00
4, 3, -1.729000000000000092e+00, 1.762000000000000011e+00, 7.840000000000000302e-01
4, 3, -2.619000000000000217e+00, 1.469999999999999918e-01, -1.201000000000000068e+00
4, 3, -2.722999999999999865e+00, 1.558999999999999941e+00, -2.588999999999999968e+00
4, 3, 4.859999999999999876e-01, 5.804999999999999716e+00, -3.169999999999999929e+00
4, 3, 6.491999999999999993e+00, 1.067200000000000060e+01, -5.157000000000000028e+00
4, 3, 8.441000000000000725e+00, 1.285100000000000087e+01, -8.144000000000000128e+00
4, 3, 3.501999999999999780e+00, 1.320800000000000018e+01, -2.055000000000000160e+00
4, 3, 9.239000000000000767e+00, 1.650100000000000122e+01, 6.759999999999999787e+00
4, 3, 3.524000000000000021e+00, 1.655600000000000094e+01, 1.488799999999999990e+01
4, 3, 2.434000000000000163e+00, 1.092999999999999972e+01, 1.105899999999999928e+01
4, 3, -1.116999999999999993e+00, 4.557000000000000384e+00, 4.397999999999999687e+00
4, 3, -2.563000000000000167e+00, 1.766000000000000014e+00, 3.266999999999999904e+00
4, 3, -1.747000000000000108e+00, 9.599999999999999645e-01, -1.540999999999999925e+00
4, 3, -2.044999999999999929e+00, 3.132000000000000117e+00, -1.991999999999999993e+00
4, 3, 1.483999999999999986e+00, 6.360000000000000320e+00, -5.206000000000000405e+00
4, 3, 2.362999999999999989e+00, 8.919999999999999929e+00, -6.732000000000000206e+00
4, 3, 2.967999999999999972e+00, 1.250999999999999979e+01, -1.199000000000000066e+00
4, 3, 8.212999999999999190e+00, 1.914199999999999946e+01, 1.758999999999999897e+00
4, 3, 5.501000000000000334e+00, 1.740200000000000102e+01, 1.173799999999999955e+01
4, 3, 5.570000000000000284e+00, 1.480499999999999972e+01, 8.907999999999999474e+00
4, 3, 2.483999999999999986e+00, 9.289999999999999147e+00, 6.498999999999999666e+00
4, 3, -1.612000000000000099e+00, 3.778000000000000025e+00, 6.894000000000000128e+00
4, 3, -1.185000000000000053e+00, 1.171999999999999931e+00, -7.459999999999999964e-01
4, 3, -4.214000000000000412e+00, 9.499999999999999556e-01, -1.981999999999999984e+00
4, 3, -1.907999999999999918e+00, 2.846000000000000085e+00, -5.075000000000000178e+00
4, 3, 8.199999999999999512e-01, 6.078000000000000291e+00, -4.421999999999999709e+00
4, 3, 2.277000000000000135e+00, 9.535999999999999588e+00, -3.177999999999999936e+00
4, 3, 6.326999999999999957e+00, 1.523199999999999932e+01, -1.076999999999999957e+00
4, 3, 5.084999999999999964e+00, 1.675499999999999901e+01, 2.745999999999999996e+00
4, 3, 2.774999999999999911e+00, 1.679700000000000060e+01, 9.542999999999999261e+00
4, 3, 5.307999999999999829e+00, 1.575999999999999979e+01, 1.064300000000000068e+01
4, 3, -8.449999999999999734e-01, 7.552999999999999936e+00, 1.217900000000000027e+01
4, 3, -8.379999999999999671e-01, 2.841000000000000192e+00, 2.783999999999999808e+00
4, 3, -1.366000000000000103e+00, 1.157999999999999918e+00, 3.509999999999999787e-01
4, 3, -2.216000000000000192e+00, 1.975000000000000089e+00, -2.629999999999999893e+00
4, 3, -2.129999999999999949e-01, 4.650999999999999801e+00, -4.745000000000000107e+00
4, 3, 8.389999999999999680e-01, 8.397999999999999687e+00, -4.410000000000000142e+00
4, 3, 3.858999999999999986e+00, 1.214499999999999957e+01, -5.852999999999999758e+00
4, 3, 4.368000000000000327e+00, 1.518500000000000050e+01, -2.740000000000000213e+00
4, 3, 7.187000000000000277e+00, 1.772299999999999898e+01, 3.923999999999999932e+00
4, 3, 5.121999999999999886e+00, 1.633699999999999974e+01, 7.636000000000000121e+00
4, 3, 1.167000000000000037e+00, 1.176399999999999935e+01, 1.232499999999999929e+01
4, 3, 9.340000000000000524e-01, 6.094000000000000306e+00, 3.584000000000000075e+00
4, 3, -2.535000000000000142e+00, 3.375000000000000000e+00, 3.648000000000000131e+00
4, 3, -1.427999999999999936e+00, 2.373000000000000220e+00, -9.900000000000000466e-02
4, 3, -1.808000000000000052e+00, 3.483999999999999986e+00, -9.120000000000000329e-01
4, 3, 9.800000000000000377e-02, 5.905000000000000249e+00, -2.476999999999999869e+00
4, 3, 1.727000000000000091e+00, 9.026999999999999247e+00, -6.062999999999999723e+00
4, 3, 3.765000000000000124e+00, 1.149799999999999933e+01, -4.641000000000000014e+00
4, 3, 5.155000000000000249e+00, 1.357600000000000051e+01, -3.850000000000000089e+00
4, 3, 5.187999999999999723e+00, 1.501399999999999935e+01, 5.910000000000000142e+00
4, 3, 6.375000000000000000e+00, 1.672899999999999920e+01, 7.323999999999999844e+00
4, 3, 2.838000000000000078e+00, 1.347000000000000064e+01, 1.485999999999999943e+01
4, 3, 1.559999999999999998e-01, 6.700000000000000178e+00, 7.421000000000000263e+00
4, 3, -1.997000000000000108e+00, 2.730999999999999872e+00, 6.980999999999999872e+00
4, 3, -2.837000000000000188e+00, 8.760000000000000009e-01, 1.000000000000000021e-02
4, 3, -1.068000000000000060e+00, 1.796000000000000041e+00, -2.072000000000000064e+00
4, 3, 1.058000000000000052e+00, 4.939000000000000057e+00, -4.967999999999999972e+00
4, 3, 2.793000000000000149e+00, 9.082000000000000739e+00, -4.610999999999999766e+00
4, 3, 5.168000000000000149e+00, 1.187800000000000011e+01, -6.320999999999999730e+00
4, 3, 6.035999999999999588e+00, 1.393299999999999983e+01, -2.869000000000000217e+00
4, 3, 6.115000000000000213e+00, 1.523199999999999932e+01, 3.383999999999999897e+00
4, 3, 6.123000000000000220e+00, 1.657499999999999929e+01, 1.217500000000000071e+01
4, 3, 4.567999999999999616e+00, 1.322100000000000009e+01, 1.189700000000000024e+01
4, 3, 5.110000000000000098e-01, 7.136999999999999567e+00, 8.018000000000000682e+00
4, 3, -8.860000000000000098e-01, 3.439999999999999947e+00, 2.345000000000000195e+00
4, 3, -1.217000000000000082e+00, 2.108000000000000096e+00, 2.560000000000000053e-01
4, 3, -1.610999999999999988e+00, 2.154999999999999805e+00, -1.298000000000000043e+00
4, 3, -1.788000000000000034e+00, 4.155000000000000249e+00, -6.660000000000000364e-01
4, 3, 2.323999999999999844e+00, 8.086000000000000298e+00, -5.075999999999999623e+00
4, 3, 3.842999999999999972e+00, 1.102399999999999913e+01, -5.288999999999999702e+00
4, 3, 6.488999999999999879e+00, 1.445100000000000051e+01, -2.370000000000000107e+00
4, 3, 8.444000000000000838e+00, 1.813400000000000034e+01, 4.639000000000000234e+00
4, 3, 5.557999999999999829e+00, 1.584800000000000075e+01, 1.070700000000000074e+01
4, 3, 5.065999999999999837e+00, 1.201299999999999990e+01, 9.576000000000000512e+00
4, 3, 1.064999999999999947e+00, 6.987000000000000099e+00, 1.117600000000000016e+01
4, 3, -1.872000000000000108e+00, 3.181999999999999940e+00, 6.940000000000000391e+00
4, 3, -8.519999999999999796e-01, 1.697000000000000064e+00, 1.191999999999999948e+00
4, 3, -1.588999999999999968e+00, 2.460999999999999854e+00, -1.651000000000000023e+00
4, 3, 1.199999999999999956e-01, 4.205000000000000071e+00, -6.145999999999999908e+00
4, 3, 3.544999999999999929e+00, 7.796999999999999709e+00, -8.054000000000000270e+00
4, 3, 4.676999999999999602e+00, 1.013199999999999967e+01, -6.820999999999999730e+00
4, 3, 5.690999999999999837e+00, 1.315099999999999980e+01, 4.580000000000000182e-01
4, 3, 9.692000000000000171e+00, 1.758500000000000085e+01, 6.342999999999999972e+00
4, 3, 4.873000000000000220e+00, 1.557399999999999984e+01, 1.463599999999999923e+01
4, 3, 2.608000000000000096e+00, 9.349000000000000199e+00, 1.058600000000000030e+01
4, 3, -1.483999999999999986e+00, 5.296999999999999709e+00, 8.768000000000000682e+00
4, 3, -1.457000000000000073e+00, 4.581000000000000405e+00, 4.687000000000000277e+00
4, 3, -5.120000000000000107e-01, 2.963999999999999968e+00, 6.189999999999999947e-01
4, 3, -1.951999999999999957e+00, 2.218999999999999861e+00, 4.200000000000000261e-02
4, 3, -7.610000000000000098e-01, 3.745999999999999996e+00, -4.961000000000000298e+00
4, 3, 1.284000000000000030e+00, 7.245000000000000107e+00, -4.267999999999999794e+00
4, 3, 5.424999999999999822e+00, 1.106099999999999994e+01, -7.950000000000000178e+00
4, 3, 9.628999999999999559e+00, 1.654899999999999949e+01, -1.149999999999999911e+00
4, 3, 6.418000000000000149e+00, 1.637600000000000122e+01, 2.829000000000000181e+00
4, 3, 4.033999999999999808e+00, 1.490900000000000070e+01, 3.470000000000000195e+00
4, 3, 1.890000000000000013e-01, 1.338199999999999967e+01, 1.109800000000000075e+01
4, 3, 2.680000000000000160e-01, 1.008000000000000007e+01, 1.323300000000000054e+01
4, 3, -9.859999999999999876e-01, 4.362000000000000099e+00, 6.649000000000000021e+00
4, 3, -1.066999999999999948e+00, 1.608999999999999986e+00, -6.219999999999999973e-01
4, 3, -1.689000000000000057e+00, 1.040000000000000036e+00, -2.685999999999999943e+00
4, 3, -3.619999999999999885e-01, 2.798000000000000043e+00, -6.139999999999999680e+00
4, 3, 1.921000000000000041e+00, 6.424000000000000377e+00, -6.285000000000000142e+00
4, 3, 4.261999999999999567e+00, 1.058699999999999974e+01, -3.849000000000000199e+00
4, 3, 8.180999999999999162e+00, 1.613800000000000168e+01, 2.000000000000000042e-02
4, 3, 8.240000000000000213e+00, 1.953999999999999915e+01, 4.378000000000000114e+00
4, 3, 7.041000000000000369e+00, 1.623000000000000043e+01, 1.113199999999999967e+01
4, 3, 2.024999999999999911e+00, 1.144699999999999918e+01, 1.269899999999999984e+01
4, 3, -3.449999999999999734e-01, 4.985000000000000320e+00, 7.121999999999999886e+00
4, 3, -4.203000000000000291e+00, 1.272999999999999909e+00, 5.094000000000000306e+00
4, 3, -2.095000000000000195e+00, 1.286000000000000032e+00, -5.590000000000000524e-01
4, 3, -9.419999999999999485e-01, 3.161999999999999922e+00, -8.269999999999999574e-01
4, 3, 1.201999999999999957e+00, 5.546999999999999709e+00, -5.697000000000000064e+00
4, 3, 2.415000000000000036e+00, 7.849000000000000199e+00, -6.419999999999999929e+00
4, 3, 5.532000000000000028e+00, 1.235999999999999943e+01, -3.767999999999999794e+00
4, 3, 7.230000000000000426e+00, 1.506400000000000006e+01, -3.023000000000000131e+00
4, 3, 8.067999999999999616e+00, 1.571899999999999942e+01, 1.641999999999999904e+00
4, 3, 4.741999999999999993e+00, 1.550500000000000078e+01, 8.952999999999999403e+00
4, 3, 4.017000000000000348e+00, 1.240700000000000003e+01, 1.766100000000000136e+01
4, 3, 6.400000000000000133e-01, 5.041000000000000369e+00, 1.059800000000000075e+01
4, 3, -3.741999999999999993e+00, 1.766000000000000014e+00, 7.088000000000000078e+00
4, 3, -9.220000000000000417e-01, 8.569999999999999840e-01, -1.000000000000000021e-02
4, 3, -6.330000000000000071e-01, 2.059000000000000163e+00, -4.248999999999999666e+00
4, 3, 1.680000000000000104e-01, 4.391000000000000014e+00, -4.623000000000000220e+00
4, 3, 4.721000000000000085e+00, 7.501000000000000334e+00, -7.793000000000000149e+00
4, 3, 7.634999999999999787e+00, 9.542999999999999261e+00, -1.102299999999999969e+01
4, 3, 5.006999999999999673e+00, 1.185599999999999987e+01, -4.419999999999999929e+00
4, 3, 9.112000000000000099e+00, 1.427200000000000024e+01, 3.290000000000000147e-01
4, 3, 1.035500000000000043e+01, 1.626699999999999946e+01, 7.530000000000000249e+00
4, 3, 5.849999999999999645e-01, 1.308099999999999952e+01, 2.059400000000000119e+01
4, 3, 2.987999999999999989e+00, 7.663999999999999702e+00, 1.028700000000000081e+01
4, 3, -3.028999999999999915e+00, 2.904999999999999805e+00, 6.685999999999999943e+00
4, 3, -1.032999999999999918e+00, 2.130999999999999783e+00, 1.000999999999999890e+00
4, 3, -1.675000000000000044e+00, 1.197999999999999954e+00, -1.389999999999999902e+00
4, 3, 2.660000000000000142e-01, 2.394000000000000128e+00, -3.724000000000000199e+00
4, 3, 3.370999999999999996e+00, 5.899000000000000021e+00, -6.275999999999999801e+00
4, 3, 5.612000000000000099e+00, 8.252000000000000668e+00, -1.006499999999999950e+01
4, 3, 4.325000000000000178e+00, 1.031400000000000006e+01, -5.623000000000000220e+00
4, 3, -3.254999999999999893e+00, 1.816000000000000059e+00, 4.990000000000000213e+00
4, 3, -3.226999999999999869e+00, -1.170000000000000068e-01, -6.049999999999999822e-01
4, 3, -9.549999999999999600e-01, 2.120000000000000107e+00, -2.358000000000000096e+00
4, 3, 1.937000000000000055e+00, 6.823000000000000398e+00, -6.344999999999999751e+00
4, 3, 2.213000000000000078e+00, 1.058600000000000030e+01, -2.728000000000000203e+00
4, 3, 5.350999999999999979e+00, 1.450600000000000023e+01, -3.613999999999999879e+00
4, 3, 6.676999999999999602e+00, 1.899599999999999866e+01, 4.600000000000000200e-01
4, 3, 5.695000000000000284e+00, 1.809499999999999886e+01, 1.194299999999999962e+01
4, 3, 2.782999999999999918e+00, 1.311800000000000033e+01, 9.882999999999999119e+00
4, 3, 3.290000000000000147e-01, 6.788999999999999702e+00, 8.763999999999999346e+00
4, 3, -2.016000000000000014e+00, 3.387999999999999901e+00, 3.657000000000000028e+00
4, 3, -2.653999999999999915e+00, 1.747999999999999998e+00, 1.058000000000000052e+00
4, 3, -2.560999999999999943e+00, 2.765000000000000124e+00, 7.239999999999999769e-01
4, 3, 1.780000000000000027e+00, 5.714000000000000412e+00, -6.801999999999999602e+00
4, 3, 1.786999999999999922e+00, 8.653999999999999915e+00, -3.750999999999999890e+00
4, 3, 3.854999999999999982e+00, 1.044899999999999984e+01, -8.711999999999999744e+00
4, 3, 5.296000000000000263e+00, 1.347499999999999964e+01, -3.882000000000000117e+00
4, 3, 5.197000000000000064e+00, 1.653300000000000125e+01, 8.129999999999999449e-01
4, 3, 5.557000000000000384e+00, 1.816000000000000014e+01, 9.308999999999999275e+00
4, 3, -1.920000000000000040e-01, 1.261700000000000088e+01, 1.209800000000000075e+01
4, 3, -9.070000000000000284e-01, 7.892000000000000348e+00, 6.371999999999999886e+00
4, 3, -1.905000000000000027e+00, 3.758999999999999897e+00, 4.583999999999999631e+00
4, 3, -1.572999999999999954e+00, 2.100999999999999979e+00, -6.199999999999999956e-02
4, 3, -1.250000000000000000e+00, 1.683999999999999941e+00, -1.818000000000000060e+00
4, 3, 1.508000000000000007e+00, 4.336999999999999744e+00, -2.919999999999999929e+00
4, 3, 7.780000000000000249e-01, 6.612000000000000099e+00, -5.230999999999999872e+00
4, 3, 2.777000000000000135e+00, 1.006400000000000006e+01, -5.442000000000000171e+00
4, 3, 5.379999999999999893e+00, 1.453800000000000026e+01, -2.354999999999999982e+00
4, 3, 7.724999999999999645e+00, 1.972500000000000142e+01, 3.201000000000000068e+00
4, 3, 8.034000000000000696e+00, 1.794300000000000139e+01, 7.173000000000000043e+00
4, 3, 2.728000000000000203e+00, 1.214100000000000001e+01, 1.207199999999999918e+01
4, 3, 3.089999999999999969e-01, 6.448000000000000398e+00, 1.119899999999999984e+01
4, 3, -2.685999999999999943e+00, 2.036999999999999922e+00, 4.785999999999999588e+00
4, 3, -3.407000000000000028e+00, 1.859999999999999987e-01, 5.350000000000000311e-01
4, 3, -2.072000000000000064e+00, 1.895999999999999908e+00, -3.467000000000000082e+00
4, 3, 2.406000000000000139e+00, 6.376000000000000334e+00, -5.966000000000000192e+00
4, 3, 3.100000000000000089e+00, 9.339999999999999858e+00, -7.080000000000000071e+00
4, 3, 4.509000000000000341e+00, 1.188100000000000023e+01, -5.794999999999999929e+00
4, 3, 6.246000000000000441e+00, 1.776300000000000168e+01, 1.500000000000000000e+00
4, 3, 4.253000000000000114e+00, 1.870200000000000173e+01, 1.254700000000000060e+01
4, 3, 2.951999999999999957e+00, 1.588400000000000034e+01, 1.353100000000000058e+01
4, 3, 1.012000000000000011e+00, 7.520999999999999908e+00, 7.088000000000000078e+00
4, 3, -2.588000000000000078e+00, 2.093999999999999861e+00, 2.478000000000000203e+00
4, 3, -2.278999999999999915e+00, 6.939999999999999503e-01, 4.060000000000000275e-01
4, 3, -2.370999999999999996e+00, 7.980000000000000426e-01, -1.804000000000000048e+00
4, 3, -2.059000000000000163e+00, 3.012000000000000011e+00, -7.510000000000000009e-01
4, 3, 2.755999999999999783e+00, 7.575000000000000178e+00, -6.557999999999999829e+00
4, 3, 5.243999999999999773e+00, 1.082199999999999918e+01, -6.751999999999999780e+00
4, 3, 6.850999999999999979e+00, 1.384299999999999997e+01, -5.738999999999999879e+00
4, 3, 8.108999999999999986e+00, 1.792999999999999972e+01, 2.104999999999999982e+00
4, 3, 7.557000000000000384e+00, 1.625199999999999889e+01, 7.432000000000000384e+00
4, 3, 1.477000000000000091e+00, 1.128400000000000070e+01, 1.603399999999999892e+01
4, 3, 2.119999999999999940e-01, 7.259000000000000341e+00, 7.900000000000000355e+00
4, 3, -1.419000000000000039e+00, 5.089999999999999858e+00, 6.732000000000000206e+00
4, 3, -1.975999999999999979e+00, 2.721000000000000085e+00, 1.618000000000000105e+00
4, 3, -1.643999999999999906e+00, 1.675000000000000044e+00, -2.197999999999999954e+00
4, 3, -1.010000000000000064e-01, 3.988999999999999879e+00, -3.601999999999999869e+00
4, 3, 2.873000000000000220e+00, 6.717999999999999972e+00, -7.716999999999999638e+00
4, 3, 6.661999999999999922e+00, 9.887999999999999901e+00, -8.887000000000000455e+00
4, 3, 8.009000000000000341e+00, 1.254800000000000004e+01, -5.498000000000000220e+00
4, 3, 6.357000000000000206e+00, 1.529199999999999982e+01, 7.369999999999999885e-01
4, 3, 6.623999999999999666e+00, 1.718900000000000006e+01, 1.122899999999999920e+01
4, 3, 5.339000000000000412e+00, 1.502100000000000080e+01, 1.352999999999999936e+01
4, 3, 5.330000000000000293e-01, 8.419000000000000483e+00, 1.313899999999999935e+01
4, 3, -2.575000000000000178e+00, 2.811999999999999833e+00, 4.945999999999999730e+00
4, 3, -3.039000000000000146e+00, 8.509999999999999787e-01, 3.678999999999999826e+00
4, 3, -2.903000000000000025e+00, 2.149999999999999967e-01, 2.389999999999999902e-01
4, 3, 2.850000000000000089e+00, 3.184000000000000163e+00, -7.171999999999999709e+00
4, 3, 4.166000000000000369e+00, 6.782000000000000028e+00, -7.955000000000000071e+00
4, 3, 3.504000000000000004e+00, 9.765000000000000568e+00, -7.701999999999999957e+00
4, 3, 6.044999999999999929e+00, 1.299799999999999933e+01, -4.328000000000000291e+00
4, 3, 8.537000000000000810e+00, 1.846999999999999886e+01, -6.239999999999999991e-01
4, 3, 5.543000000000000149e+00, 1.730799999999999983e+01, 1.082499999999999929e+01
4, 3, 2.295999999999999819e+00, 1.329899999999999949e+01, 1.414600000000000080e+01
4, 3, 3.659999999999999920e-01, 6.785000000000000142e+00, 8.580999999999999517e+00
4, 3, -1.030999999999999917e+00, 2.940999999999999837e+00, 6.706999999999999851e+00
4, 3, -7.760000000000000231e-01, 1.544999999999999929e+00, 1.288999999999999924e+00
4, 3, -1.568000000000000060e+00, 1.816999999999999948e+00, -2.508999999999999897e+00
4, 3, -4.869999999999999885e-01, 4.253000000000000114e+00, -4.852000000000000313e+00
4, 3, 8.000000000000000167e-03, 6.862000000000000099e+00, -5.854000000000000092e+00
4, 3, 4.924000000000000377e+00, 1.120599999999999952e+01, -9.660999999999999588e+00
4, 3, 5.727999999999999758e+00, 1.446499999999999986e+01, -1.391000000000000014e+00
4, 3, 9.571999999999999176e+00, 1.975300000000000011e+01, 4.044999999999999929e+00
4, 3, 3.202999999999999847e+00, 1.756400000000000006e+01, 1.487199999999999989e+01
4, 3, 6.270000000000000018e-01, 1.083000000000000007e+01, 1.039000000000000057e+01
4, 3, -2.633999999999999897e+00, 4.809000000000000163e+00, 8.096000000000000085e+00
4, 3, -2.781000000000000139e+00, 9.819999999999999840e-01, 3.165000000000000036e+00
4, 3, -2.835999999999999854e+00, -3.039999999999999925e-01, -1.122000000000000108e+00
4, 3, -1.393000000000000016e+00, 1.703000000000000069e+00, -3.387000000000000011e+00
