1, 3, -2.613999999999999879e+00, 2.986000000000000210e+00, 2.000000000000000042e-02
1, 3, -1.215099999999999980e+01, 2.621999999999999886e+00, -3.730999999999999872e+00
1, 3, -1.350600000000000023e+01, 2.738999999999999879e+00, -3.686999999999999833e+00
1, 3, -8.377000000000000668e+00, 3.249000000000000110e+00, -1.828999999999999959e+00
1, 3, -3.548000000000000043e+00, 3.564999999999999947e+00, 1.120000000000000107e+00
1, 3, 2.142500000000000071e+01, 1.102200000000000024e+01, 4.253999999999999559e+00
1, 3, 2.060699999999999932e+01, 1.700499999999999901e+01, 2.442000000000000171e+00
1, 3, 1.487800000000000011e+01, 1.133300000000000018e+01, -1.786999999999999922e+00
1, 3, 3.395999999999999908e+00, 4.136999999999999567e+00, 1.143000000000000016e+00
1, 3, -5.886999999999999567e+00, 2.277000000000000135e+00, -8.999999999999999667e-02
1, 3, -1.475200000000000067e+01, 2.188000000000000167e+00, -2.113999999999999879e+00
1, 3, -1.278599999999999959e+01, 2.375999999999999890e+00, -1.491999999999999993e+00
1, 3, -7.884999999999999787e+00, 3.036000000000000032e+00, -9.370000000000000551e-01
1, 3, 5.094999999999999751e+00, 5.918000000000000149e+00, -1.112000000000000099e+00
1, 3, 1.808099999999999952e+01, 1.496299999999999919e+01, 2.169999999999999929e+00
1, 3, 1.953900000000000148e+01, 1.856500000000000128e+01, 7.110000000000000320e+00
1, 3, 1.051399999999999935e+01, 1.046000000000000085e+01, 2.875000000000000000e+00
1, 3, -1.239999999999999991e+00, 2.987000000000000099e+00, 1.362999999999999989e+00
1, 3, -9.073999999999999844e+00, 2.258000000000000007e+00, -3.278000000000000025e+00
1, 3, -1.384399999999999942e+01, 2.321000000000000174e+00, -2.951999999999999957e+00
1, 3, -1.204899999999999949e+01, 2.443999999999999950e+00, -2.129999999999999893e+00
1, 3, -4.701999999999999957e+00, 3.125999999999999890e+00, -5.779999999999999583e-01
1, 3, 7.426000000000000156e+00, 7.535999999999999588e+00, 3.657000000000000028e+00
1, 3, 2.396399999999999864e+01, 1.859900000000000020e+01, 2.745000000000000107e+00
1, 3, 1.535899999999999999e+01, 1.440399999999999991e+01, 2.228000000000000203e+00
1, 3, 8.227999999999999758e+00, 8.201000000000000512e+00, 1.427999999999999936e+00
1, 3, -2.866000000000000103e+00, 2.362999999999999989e+00, 2.179999999999999993e-01
1, 3, -1.312599999999999945e+01, 1.997000000000000108e+00, -3.198999999999999844e+00
1, 3, -1.487299999999999933e+01, 2.221000000000000085e+00, -2.755999999999999783e+00
1, 3, -9.205999999999999517e+00, 2.774999999999999911e+00, -6.250000000000000000e-01
1, 3, -2.045999999999999819e+00, 4.089000000000000412e+00, 2.029999999999999805e+00
1, 3, 1.641000000000000014e+01, 1.369400000000000084e+01, 4.463000000000000078e+00
1, 3, 2.120700000000000074e+01, 1.892899999999999849e+01, 2.410000000000000142e+00
1, 3, 1.228599999999999959e+01, 1.284200000000000053e+01, 9.270000000000000462e-01
1, 3, 1.810999999999999943e+00, 4.878000000000000114e+00, 1.860999999999999988e+00
1, 3, -8.852999999999999758e+00, 2.732000000000000206e+00, -2.891999999999999904e+00
1, 3, -1.234200000000000053e+01, 2.777000000000000135e+00, -4.001999999999999780e+00
1, 3, -1.359500000000000064e+01, 2.741000000000000103e+00, -4.630000000000000226e-01
1, 3, -7.546999999999999709e+00, 3.012999999999999901e+00, 7.570000000000000062e-01
1, 3, 3.559000000000000163e+00, 5.963000000000000078e+00, 2.710999999999999854e+00
1, 3, 1.864799999999999969e+01, 1.637199999999999989e+01, 5.243999999999999773e+00
1, 3, 2.016400000000000148e+01, 1.831400000000000006e+01, 4.014000000000000234e+00
1, 3, 8.906000000000000583e+00, 1.059600000000000009e+01, 1.266999999999999904e+00
1, 3, -7.830000000000000293e-01, 4.038999999999999702e+00, 2.570000000000000062e-01
1, 3, -1.023000000000000043e+01, 2.805000000000000160e+00, -3.862000000000000099e+00
1, 3, -1.357000000000000028e+01, 2.157000000000000028e+00, -5.261999999999999567e+00
1, 3, -1.164199999999999946e+01, 2.837000000000000188e+00, -3.360000000000000209e-01
1, 3, -3.206999999999999851e+00, 3.838000000000000078e+00, -8.899999999999999578e-02
1, 3, 7.700000000000000178e+00, 9.217999999999999972e+00, 9.899999999999999911e-01
1, 3, 2.255099999999999838e+01, 1.788899999999999935e+01, 1.471000000000000085e+00
1, 3, 1.543900000000000006e+01, 1.571000000000000085e+01, 1.151999999999999913e+00
1, 3, 7.663000000000000256e+00, 7.926000000000000156e+00, 1.340999999999999970e+00
1, 3, -4.636000000000000121e+00, 2.112999999999999989e+00, -1.580000000000000016e-01
1, 3, -1.408000000000000007e+01, 2.599000000000000199e+00, -3.512000000000000011e+00
1, 3, -1.283300000000000018e+01, 2.234999999999999876e+00, -2.221000000000000085e+00
1, 3, -6.360000000000000320e+00, 2.847999999999999865e+00, -2.762999999999999901e+00
1, 3, 3.632000000000000117e+00, 6.495000000000000107e+00, 2.596999999999999975e+00
1, 3, 1.816799999999999926e+01, 1.630999999999999872e+01, 3.059000000000000163e+00
1, 3, 1.918499999999999872e+01, 1.780000000000000071e+01, 1.387000000000000011e+00
1, 3, 8.635999999999999233e+00, 8.932999999999999829e+00, -1.030000000000000027e+00
1, 3, -2.439999999999999947e+00, 3.531000000000000139e+00, 9.500000000000000111e-02
1, 3, -1.062299999999999933e+01, 3.597999999999999865e+00, -2.225000000000000089e+00
1, 3, -1.185500000000000043e+01, 3.516999999999999904e+00, -3.887999999999999901e+00
1, 3, -1.069699999999999918e+01, 3.173999999999999932e+00, 3.220000000000000084e-01
1, 3, -4.637999999999999901e+00, 3.414000000000000146e+00, 2.000000000000000042e-03
1, 3, 8.638999999999999346e+00, 9.067999999999999616e+00, -2.391999999999999904e+00
1, 3, 1.827400000000000091e+01, 1.750799999999999912e+01, 9.659999999999999698e-01
1, 3, 1.811899999999999977e+01, 1.767200000000000060e+01, 3.866999999999999993e+00
1, 3, 8.089000000000000412e+00, 8.435999999999999943e+00, 1.243999999999999995e+00
1, 3, -5.264000000000000234e+00, 1.747000000000000108e+00, 5.360000000000000320e-01
1, 3, -1.261899999999999977e+01, 2.596999999999999975e+00, -3.845000000000000195e+00
1, 3, -1.123799999999999955e+01, 3.225999999999999979e+00, -5.084999999999999964e+00
1, 3, -9.092000000000000526e+00, 3.468999999999999861e+00, -1.949000000000000066e+00
1, 3, -3.660000000000000142e+00, 4.014999999999999680e+00, 2.048999999999999932e+00
1, 3, 1.059900000000000020e+01, 9.612000000000000099e+00, 6.363000000000000433e+00
1, 3, 2.400400000000000134e+01, 1.845799999999999841e+01, 6.642000000000000348e+00
1, 3, 1.653000000000000114e+01, 1.374900000000000055e+01, -5.699999999999999512e-01
1, 3, 5.081999999999999851e+00, 6.033000000000000362e+00, 4.259999999999999898e-01
3, 3, 4.249999999999999889e-01, 7.381000000000000227e+00, -4.525999999999999801e+00
3, 3, -1.233999999999999986e+00, 7.847000000000000419e+00, -3.287999999999999812e+00
3, 3, -3.043000000000000149e+00, 8.689000000000000057e+00, -2.446000000000000174e+00
3, 3, -7.710000000000000187e-01, 1.035399999999999920e+01, -1.546999999999999931e+00
3, 3, 5.160000000000000142e-01, 9.401999999999999247e+00, 1.086000000000000076e+00
3, 3, 2.179999999999999993e-01, 9.444000000000000838e+00, 3.156000000000000139e+00
3, 3, 5.280000000000000249e-01, 1.028999999999999915e+01, -2.904999999999999805e+00
3, 3, 4.708999999999999631e+00, 1.058399999999999963e+01, -3.748000000000000220e+00
3, 3, -2.500000000000000139e-02, 9.596000000000000085e+00, -6.506000000000000227e+00
3, 3, -8.381999999999999673e+00, 6.086999999999999744e+00, -6.250000000000000000e-01
3, 3, -1.250999999999999979e+01, 2.173999999999999932e+00, -2.616000000000000103e+00
3, 3, -3.508000000000000007e+00, 4.208999999999999631e+00, 6.520000000000000240e-01
3, 3, 3.236699999999999733e+01, 2.068599999999999994e+01, -3.161999999999999922e+00
3, 3, 1.389799999999999969e+01, 1.229800000000000004e+01, 4.200999999999999623e+00
3, 3, -4.331999999999999851e+00, 1.937000000000000055e+00, -6.285999999999999588e+00
3, 3, -1.739399999999999835e+01, -9.370000000000000551e-01, -4.628999999999999559e+00
3, 3, -1.530300000000000082e+01, 4.869999999999999885e-01, -1.842000000000000082e+00
3, 3, -3.168000000000000149e+00, 4.847999999999999865e+00, -1.002000000000000002e+00
3, 3, 1.560800000000000054e+01, 1.435999999999999943e+01, 1.079999999999999988e-01
3, 3, 2.400499999999999901e+01, 1.750499999999999901e+01, 3.995000000000000107e+00
3, 3, 7.131999999999999673e+00, 7.432999999999999829e+00, -4.459999999999999964e+00
3, 3, -9.619999999999999218e+00, 1.203999999999999959e+00, -4.389000000000000234e+00
3, 3, -1.694999999999999929e+01, 6.380000000000000115e-01, -2.600000000000000089e+00
3, 3, -9.958999999999999631e+00, 3.491000000000000103e+00, -6.881000000000000227e+00
3, 3, 4.819999999999999840e-01, 3.447999999999999954e+00, -5.418999999999999595e+00
3, 3, 2.210900000000000176e+01, 1.181799999999999962e+01, -1.187599999999999945e+01
3, 3, -1.491999999999999993e+00, -9.137000000000000455e+00, 1.318200000000000038e+01
3, 3, -5.413000000000000256e+00, -5.583999999999999631e+00, 1.694500000000000028e+01
3, 3, -6.777000000000000135e+00, -5.897999999999999687e+00, 2.285300000000000153e+01
3, 3, 5.260000000000000231e-01, -3.019999999999999907e-01, 1.407099999999999973e+01
3, 3, 3.539999999999999813e-01, 6.493999999999999773e+00, -5.448000000000000398e+00
3, 3, -3.176000000000000156e+00, 3.096000000000000085e+00, -2.010000000000000120e-01
3, 3, 2.055000000000000160e+00, -6.078999999999999737e+00, 1.173799999999999955e+01
3, 3, 5.540000000000000036e+00, -7.355000000000000426e+00, 2.311499999999999844e+01
3, 3, 1.663999999999999924e+00, -7.120000000000000107e+00, 2.284199999999999875e+01
3, 3, 4.621000000000000441e+00, -1.133999999999999897e+00, 8.615999999999999659e+00
3, 3, -3.998000000000000220e+00, 5.254999999999999893e+00, -2.654999999999999805e+00
3, 3, -5.876999999999999780e+00, 6.025999999999999801e+00, -3.797000000000000153e+00
3, 3, -2.154999999999999805e+00, 1.991000000000000103e+00, 2.612000000000000099e+00
3, 3, 1.149999999999999911e+00, -4.136999999999999567e+00, 1.219200000000000017e+01
3, 3, 3.879000000000000004e+00, -1.029700000000000060e+01, 2.511299999999999955e+01
3, 3, 5.410000000000000142e+00, -5.200999999999999623e+00, 2.157199999999999918e+01
3, 3, -2.869999999999999774e-01, -8.850000000000000089e-01, 6.881000000000000227e+00
3, 3, 4.929999999999999938e-01, 6.820000000000000506e-01, 2.854999999999999982e+00
3, 3, -1.094999999999999973e+00, 1.074999999999999956e+00, -1.943999999999999950e+00
3, 3, -2.193000000000000060e+00, 1.268999999999999906e+00, -2.124000000000000110e+00
3, 3, -7.900000000000000078e-02, -8.500000000000000611e-02, 3.995000000000000107e+00
3, 3, 3.193000000000000060e+00, -6.017999999999999794e+00, 2.545400000000000063e+01
3, 3, 1.633000000000000007e+00, -6.567000000000000171e+00, 2.839300000000000068e+01
3, 3, 2.319999999999999840e+00, -4.589999999999999858e+00, 1.656200000000000117e+01
3, 3, 5.849999999999999645e-01, -1.286000000000000032e+00, 3.745999999999999996e+00
3, 3, -8.129999999999999449e-01, 8.189999999999999503e-01, 1.139999999999999902e+00
3, 3, -1.294000000000000039e+00, 2.309000000000000163e+00, -3.846999999999999975e+00
3, 3, -1.328000000000000069e+00, 3.044000000000000039e+00, -3.132000000000000117e+00
3, 3, 4.079999999999999738e-01, -8.209999999999999520e-01, 5.485999999999999766e+00
3, 3, 6.800000000000000488e-02, -8.400999999999999801e+00, 3.472899999999999920e+01
3, 3, 2.165999999999999925e+00, -4.174000000000000377e+00, 2.510999999999999943e+01
3, 3, 2.140000000000000124e+00, -1.524000000000000021e+00, 9.880000000000000782e+00
3, 3, 2.500000000000000139e-02, 7.799999999999999989e-02, 2.505999999999999783e+00
3, 3, -5.969999999999999751e-01, 1.590999999999999970e+00, -7.159999999999999698e-01
3, 3, -2.718999999999999861e+00, 2.148000000000000131e+00, -4.354000000000000092e+00
3, 3, 1.290000000000000036e-01, 1.221999999999999975e+00, -1.288000000000000034e+00
3, 3, 1.235000000000000098e+00, -4.820000000000000284e+00, 1.640399999999999991e+01
3, 3, 4.852000000000000313e+00, -6.030999999999999694e+00, 3.457099999999999795e+01
3, 3, 3.806000000000000050e+00, -3.665999999999999925e+00, 1.998999999999999844e+01
3, 3, 3.619999999999999885e-01, -1.608000000000000096e+00, 5.806000000000000050e+00
3, 3, -9.170000000000000373e-01, 1.049999999999999961e-01, 1.764999999999999902e+00
3, 3, -1.576999999999999957e+00, 1.955000000000000071e+00, -2.149000000000000021e+00
3, 3, -2.020000000000000018e+00, 2.532000000000000028e+00, -4.027999999999999581e+00
3, 3, -1.040000000000000036e+00, 3.950000000000000178e-01, 4.000000000000000083e-03
3, 3, 8.940000000000000169e-01, -5.035999999999999588e+00, 1.839300000000000068e+01
3, 3, 4.548000000000000043e+00, -5.086000000000000298e+00, 2.814999999999999858e+01
3, 3, 4.945000000000000284e+00, -4.134999999999999787e+00, 2.344600000000000151e+01
3, 3, 1.504999999999999893e+00, -2.088999999999999968e+00, 8.605000000000000426e+00
3, 3, -2.320000000000000118e-01, 1.219999999999999973e-01, 3.568999999999999950e+00
3, 3, -1.187999999999999945e+00, 2.290999999999999925e+00, 7.059999999999999609e-01
3, 3, -2.524999999999999911e+00, 2.842999999999999972e+00, -3.290000000000000036e+00
3, 3, -1.195999999999999952e+00, 1.483000000000000096e+00, 1.153000000000000025e+00
3, 3, 6.899999999999999467e-01, -1.562000000000000055e+00, 6.389000000000000234e+00
3, 3, 2.895000000000000018e+00, -4.565000000000000391e+00, 2.025100000000000122e+01
3, 3, 3.636000000000000121e+00, -6.126999999999999780e+00, 2.918299999999999983e+01
3, 3, 3.104999999999999982e+00, -3.767999999999999794e+00, 1.824299999999999855e+01
3, 3, 1.578000000000000069e+00, -1.661999999999999922e+00, 8.016999999999999460e+00
3, 3, -3.119999999999999996e-01, -1.340000000000000080e-01, 4.128999999999999559e+00
3, 3, -1.056000000000000050e+00, 1.923000000000000043e+00, -2.839999999999999747e-01
3, 3, -1.971999999999999975e+00, 2.778000000000000025e+00, -2.454000000000000181e+00
3, 3, 1.099999999999999936e-02, 1.792000000000000037e+00, 9.290000000000000480e-01
3, 3, 3.659999999999999920e-01, -2.278000000000000025e+00, 9.664999999999999147e+00
3, 3, 3.249000000000000110e+00, -4.153999999999999915e+00, 2.044800000000000040e+01
3, 3, 3.505999999999999783e+00, -3.976999999999999869e+00, 2.780099999999999838e+01
3, 3, 2.269000000000000128e+00, -3.115000000000000213e+00, 1.721199999999999974e+01
3, 3, 1.548000000000000043e+00, -1.627000000000000002e+00, 8.240000000000000213e+00
3, 3, -7.830000000000000293e-01, -1.630000000000000060e-01, 3.575000000000000178e+00
3, 3, -1.479999999999999982e+00, 1.435000000000000053e+00, 6.600000000000000311e-01
3, 3, -1.264999999999999902e+00, 2.338999999999999968e+00, -2.089999999999999913e-01
3, 3, -6.660000000000000364e-01, 2.121999999999999886e+00, 2.588999999999999968e+00
3, 3, 6.800000000000000488e-01, -1.475000000000000089e+00, 7.360000000000000320e+00
3, 3, 2.704000000000000181e+00, -3.387000000000000011e+00, 2.175300000000000011e+01
3, 3, 5.738999999999999879e+00, -3.411999999999999922e+00, 2.812300000000000111e+01
3, 3, 3.609999999999999876e+00, -3.434000000000000163e+00, 1.944600000000000151e+01
3, 3, 1.155999999999999917e+00, -1.703000000000000069e+00, 6.560999999999999943e+00
3, 3, -1.725999999999999979e+00, -8.100000000000000255e-02, 2.498000000000000220e+00
3, 3, -2.016999999999999904e+00, 1.413000000000000034e+00, -1.528000000000000025e+00
3, 3, -1.016000000000000014e+00, 1.969999999999999973e+00, -1.858999999999999986e+00
3, 3, 1.548000000000000043e+00, 4.749999999999999778e-01, 4.402999999999999581e+00
3, 3, 2.051000000000000156e+00, -2.080999999999999961e+00, 1.706200000000000117e+01
3, 3, 3.629999999999999893e+00, -2.270000000000000018e+00, 2.688899999999999935e+01
3, 3, 3.314000000000000057e+00, -2.266000000000000014e+00, 1.920400000000000063e+01
3, 3, 1.651999999999999913e+00, -1.439000000000000057e+00, 1.038100000000000023e+01
3, 3, -3.499999999999999778e-01, -6.640000000000000346e-01, 5.254999999999999893e+00
3, 3, -1.786999999999999922e+00, 8.040000000000000480e-01, 1.832999999999999963e+00
3, 3, -2.467000000000000082e+00, 1.584000000000000075e+00, -1.510000000000000009e+00
3, 3, -7.520000000000000018e-01, 1.588999999999999968e+00, -3.290000000000000147e-01
3, 3, -9.360000000000000542e-01, -1.985999999999999988e+00, 7.633000000000000007e+00
3, 3, 3.412999999999999812e+00, -3.730999999999999872e+00, 2.428300000000000125e+01
3, 3, 4.458999999999999631e+00, -3.515000000000000124e+00, 2.706299999999999883e+01
3, 3, 3.065999999999999837e+00, -3.794000000000000039e+00, 1.566399999999999970e+01
3, 3, -4.060000000000000275e-01, -1.923999999999999932e+00, 6.001000000000000334e+00
3, 3, -5.340000000000000302e-01, -1.400000000000000133e-01, 3.019000000000000128e+00
3, 3, -1.687000000000000055e+00, 1.145999999999999908e+00, -1.199999999999999956e-01
3, 3, -1.046000000000000041e+00, 1.925999999999999934e+00, -1.344000000000000083e+00
3, 3, 8.549999999999999822e-01, -2.290000000000000091e-01, 4.168000000000000149e+00
3, 3, -3.200000000000000067e-01, -3.536000000000000032e+00, 1.786299999999999955e+01
3, 3, 3.954000000000000181e+00, -4.493999999999999773e+00, 2.921900000000000119e+01
3, 3, 2.612000000000000099e+00, -4.610999999999999766e+00, 2.159100000000000108e+01
3, 3, 5.839999999999999636e-01, -2.149000000000000021e+00, 8.103999999999999204e+00
3, 3, -1.110000000000000014e-01, -4.670000000000000262e-01, 3.298999999999999932e+00
3, 3, -1.760999999999999899e+00, 1.082000000000000073e+00, 4.209999999999999853e-01
3, 3, -2.621999999999999886e+00, 2.150999999999999801e+00, -2.107000000000000206e+00
3, 3, 3.950000000000000178e-01, 7.479999999999999982e-01, 7.590000000000000080e-01
3, 3, 1.556000000000000050e+00, -2.725000000000000089e+00, 8.929000000000000270e+00
3, 3, 3.095000000000000195e+00, -4.519000000000000128e+00, 2.895499999999999829e+01
3, 3, 5.256000000000000227e+00, -4.652999999999999581e+00, 2.994300000000000139e+01
3, 3, 2.020000000000000018e+00, -4.171000000000000263e+00, 1.386200000000000010e+01
3, 3, 1.990000000000000102e-01, -1.993999999999999995e+00, 4.804000000000000270e+00
3, 3, -2.141999999999999904e+00, 7.339999999999999858e-01, -9.889999999999999902e-01
3, 3, -2.950000000000000178e+00, 2.133999999999999897e+00, -2.879000000000000004e+00
3, 3, -9.619999999999999662e-01, 2.354999999999999982e+00, 4.800000000000000100e-02
3, 3, -2.690000000000000169e-01, -4.680000000000000271e-01, 3.825000000000000178e+00
3, 3, 1.629000000000000004e+00, -3.959999999999999964e+00, 1.945799999999999841e+01
3, 3, 4.620000000000000107e+00, -4.820000000000000284e+00, 2.743799999999999883e+01
3, 3, 5.344000000000000306e+00, -4.868999999999999773e+00, 2.507100000000000151e+01
3, 3, 2.283999999999999808e+00, -2.269000000000000128e+00, 8.800000000000000711e+00
3, 3, -8.569999999999999840e-01, -4.420000000000000040e-01, 3.343999999999999861e+00
3, 3, -1.877999999999999892e+00, 1.433000000000000052e+00, 6.700000000000000400e-01
3, 3, -9.729999999999999760e-01, 2.330999999999999961e+00, -3.950000000000000178e-01
3, 3, -1.028000000000000025e+00, 1.590000000000000080e+00, 1.213000000000000078e+00
3, 3, -5.030000000000000027e-01, -1.560000000000000053e+00, 7.740000000000000213e+00
3, 3, 2.763999999999999790e+00, -3.335999999999999854e+00, 1.752899999999999991e+01
3, 3, 4.498000000000000220e+00, -2.689000000000000057e+00, 2.433299999999999841e+01
4, 3, -5.699999999999999512e-01, 1.419000000000000039e+00, -1.773000000000000043e+01
4, 3, 1.219999999999999973e-01, -2.176099999999999923e+01, 3.922200000000000131e+01
4, 3, 1.515300000000000047e+01, -4.347999999999999865e+00, 1.068200000000000038e+01
4, 3, -2.721999999999999975e+00, -1.161000000000000032e+00, -2.395599999999999952e+01
4, 3, -2.229999999999999982e+00, 3.737000000000000099e+00, -1.906299999999999883e+01
4, 3, -2.891000000000000014e+00, -2.225300000000000011e+01, 3.922200000000000131e+01
4, 3, 1.088599999999999923e+01, -1.701000000000000068e+00, -4.889000000000000234e+00
4, 3, -6.017999999999999794e+00, 6.565999999999999837e+00, -2.830799999999999983e+01
4, 3, 9.360000000000000542e-01, -1.591099999999999959e+01, 1.015099999999999980e+01
4, 3, 4.100000000000000172e-02, -1.336800000000000033e+01, 3.131599999999999895e+01
4, 3, 4.756000000000000227e+00, 2.192000000000000171e+00, -1.766100000000000136e+01
4, 3, -6.583999999999999631e+00, 3.721999999999999975e+00, -2.371499999999999986e+01
4, 3, -2.992999999999999883e+00, -1.585399999999999920e+01, 3.854200000000000159e+01
4, 3, 1.192600000000000016e+01, -3.955000000000000071e+00, 1.445500000000000007e+01
4, 3, -6.713000000000000078e+00, -2.791999999999999815e+00, -2.032300000000000040e+01
4, 3, -9.391000000000000014e+00, 3.442000000000000171e+00, -1.416999999999999993e+01
4, 3, 5.200000000000000178e-01, -1.418200000000000038e+01, 3.922200000000000131e+01
4, 3, 1.100999999999999979e+01, -3.846999999999999975e+00, 2.673000000000000043e+00
4, 3, -9.063000000000000611e+00, -4.849999999999999867e-01, -2.346099999999999852e+01
4, 3, -2.800000000000000058e-02, 5.091999999999999638e+00, -6.602999999999999758e+00
4, 3, 2.610000000000000098e-01, -1.910900000000000176e+01, 3.922200000000000131e+01
4, 3, 1.209999999999999964e+01, -6.198999999999999844e+00, -5.102999999999999758e+00
4, 3, -9.006999999999999673e+00, -5.030000000000000027e-01, -2.801899999999999835e+01
4, 3, 5.041000000000000369e+00, -1.848000000000000087e+00, -4.043000000000000149e+00
4, 3, 4.253000000000000114e+00, -1.175099999999999945e+01, 3.922200000000000131e+01
4, 3, 3.931999999999999940e+00, -1.941000000000000059e+00, -1.403700000000000081e+01
4, 3, -4.349999999999999645e+00, 3.001999999999999780e+00, -1.966000000000000014e+01
4, 3, 2.362999999999999989e+00, -8.538999999999999702e+00, 2.080600000000000094e+01
4, 3, 6.371000000000000441e+00, -9.342999999999999972e+00, 3.918399999999999750e+01
4, 3, 2.636000000000000121e+00, -3.459999999999999742e-01, -2.084400000000000119e+01
4, 3, -3.141999999999999904e+00, 2.827999999999999847e+00, -1.874800000000000111e+01
4, 3, 3.439999999999999725e-01, -1.564700000000000024e+01, 3.922200000000000131e+01
4, 3, 1.212400000000000055e+01, -2.337000000000000188e+00, 4.144000000000000128e+00
4, 3, -7.854000000000000092e+00, 1.848000000000000087e+00, -2.083899999999999864e+01
4, 3, 5.256000000000000227e+00, -3.141999999999999904e+00, 5.895999999999999908e+00
4, 3, 7.019999999999999574e+00, -1.010599999999999987e+01, 3.922200000000000131e+01
4, 3, 1.064000000000000057e+01, -8.699999999999999956e-01, -9.913999999999999702e+00
4, 3, -7.049000000000000377e+00, 3.020000000000000018e+00, -2.293400000000000105e+01
4, 3, 7.418000000000000149e+00, -1.152299999999999969e+01, 2.080099999999999838e+01
4, 3, 1.276299999999999990e+01, -7.019999999999999574e+00, 3.080300000000000082e+01
4, 3, -3.553999999999999826e+00, 1.241000000000000103e+00, -2.411899999999999977e+01
4, 3, -1.332000000000000073e+00, 2.125999999999999890e+00, -1.128400000000000070e+01
4, 3, -4.653999999999999915e+00, -1.592500000000000071e+01, 3.922200000000000131e+01
4, 3, 1.632700000000000173e+01, -1.342999999999999972e+00, -6.785999999999999588e+00
4, 3, -8.356999999999999318e+00, 1.191999999999999948e+00, -2.711899999999999977e+01
4, 3, 1.671999999999999931e+00, -4.392999999999999794e+00, 7.623000000000000220e+00
4, 3, 6.863000000000000433e+00, -7.913999999999999702e+00, 3.922200000000000131e+01
4, 3, 2.556999999999999940e+00, 7.590000000000000080e-01, -1.863899999999999935e+01
4, 3, 7.960000000000000409e-01, 3.754000000000000004e+00, -1.247899999999999920e+01
4, 3, -3.099999999999999978e-02, -1.652499999999999858e+01, 3.922200000000000131e+01
4, 3, 1.322199999999999953e+01, -1.469999999999999973e+00, -2.515000000000000124e+00
4, 3, -7.943999999999999950e+00, 3.212000000000000188e+00, -2.112800000000000011e+01
4, 3, 5.886000000000000121e+00, -4.475999999999999979e+00, 9.195000000000000284e+00
4, 3, 9.426999999999999602e+00, -4.038000000000000256e+00, 3.690100000000000335e+01
4, 3, 1.429000000000000048e+00, 4.003999999999999559e+00, -2.421499999999999986e+01
4, 3, -5.538999999999999702e+00, 2.751999999999999780e+00, -1.362299999999999933e+01
4, 3, -3.826000000000000068e+00, -1.367699999999999960e+01, 3.922200000000000131e+01
4, 3, 9.031000000000000583e+00, -1.397999999999999909e+00, -1.217900000000000027e+01
4, 3, -6.634000000000000341e+00, 4.573999999999999844e+00, -2.089199999999999946e+01
4, 3, 8.763999999999999346e+00, -9.255000000000000782e+00, 3.109100000000000108e+01
4, 3, 1.213499999999999979e+01, -7.009999999999999787e+00, 2.527799999999999869e+01
4, 3, -4.381000000000000227e+00, -8.699999999999999400e-02, -2.542299999999999827e+01
4, 3, -3.528999999999999915e+00, 3.870000000000000107e+00, -1.480199999999999960e+01
4, 3, -5.538000000000000256e+00, -1.787999999999999901e+01, 3.922200000000000131e+01
4, 3, 1.241999999999999993e+01, -2.160000000000000142e+00, -1.353100000000000058e+01
4, 3, -8.077999999999999403e+00, 3.494000000000000217e+00, -1.972599999999999909e+01
4, 3, 7.243999999999999773e+00, -1.512500000000000000e+01, 2.213400000000000034e+01
4, 3, 8.910000000000000142e+00, -9.983999999999999986e+00, 2.867999999999999972e+01
4, 3, -3.455000000000000071e+00, 9.529999999999999583e-01, -2.604200000000000159e+01
4, 3, -5.641000000000000014e+00, 3.109999999999999876e+00, -2.220899999999999963e+01
4, 3, -7.179999999999999716e-01, -2.544800000000000040e+01, 3.875099999999999767e+01
4, 3, 9.490999999999999659e+00, -7.064000000000000057e+00, 9.752000000000000668e+00
4, 3, -5.959999999999999964e+00, -2.210000000000000020e-01, -2.286899999999999977e+01
4, 3, -6.239999999999999991e-01, 3.329000000000000181e+00, -1.702899999999999991e+01
4, 3, -4.689000000000000057e+00, -1.950100000000000122e+01, 3.922200000000000131e+01
4, 3, 1.315700000000000003e+01, -1.481999999999999984e+00, -1.007699999999999996e+01
4, 3, -5.823000000000000398e+00, 5.512999999999999901e+00, -2.284499999999999886e+01
4, 3, 1.921000000000000041e+00, 1.102999999999999980e+00, -5.581999999999999851e+00
4, 3, -4.739999999999999769e-01, -1.797700000000000031e+01, 3.922200000000000131e+01
4, 3, 8.433999999999999275e+00, 1.933000000000000052e+00, -1.475399999999999956e+01
4, 3, -5.578000000000000291e+00, 4.687999999999999723e+00, -2.214199999999999946e+01
4, 3, 5.264999999999999680e+00, -1.356700000000000017e+01, 1.275799999999999912e+01
4, 3, 5.732999999999999652e+00, -1.103999999999999915e+01, 3.287700000000000244e+01
4, 3, 3.408999999999999808e+00, 2.278000000000000025e+00, -1.282699999999999996e+01
4, 3, -4.860999999999999766e+00, 2.338000000000000078e+00, -1.797700000000000031e+01
4, 3, 6.192999999999999616e+00, -1.176900000000000013e+01, -1.627999999999999892e+00
4, 3, 1.012299999999999933e+01, -1.332600000000000051e+01, 3.789999999999999858e+01
4, 3, 2.656000000000000139e+00, 2.746999999999999886e+00, -1.567399999999999949e+01
4, 3, -5.842999999999999972e+00, 2.404999999999999805e+00, -2.326800000000000068e+01
4, 3, 7.706000000000000405e+00, -1.169100000000000072e+01, 1.179700000000000060e+01
