0.000000000000000000e+00 0.000000000000000000e+00 4.405000000000000249e+00 8.996333333333334181e+00 3.484999999999999765e-01 9.735951622722865295e+00 3.762753764052185979e+00 2.242282895473569404e+00 -1.303000132296165958e+00 -1.620025224670893271e+00 -7.525875999179261200e-01 -1.765316262596838826e-01 2.859165821860352730e-01 3.651706332391632670e-02 2.452890711111116673e+01 1.574782760555555683e+02 1.511489055555545358e+00 7.933611111111271708e-02 9.267965444444463685e+00 3.121523466666668156e+01 2.329572222222218603e+00 1.095511111111129900e-02 1.433208027777780336e+00 5.045768722222223168e+00 4.067800555555539654e-01 9.470533611111127126e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.011499999999998956e+00 9.019666666666665833e+00 8.814999999999999503e-01 1.082752231968760803e+01 4.127133818469611803e+00 2.184706749962871619e+00 -1.533019576732973288e+00 -1.614069616620059655e+00 1.122852625850372377e-01 -2.361503275717228012e-01 2.004480038082300242e-01 1.211237950144029796e+00 9.264704177777788630e+01 3.118556895555555570e+02 4.261016272222217793e+01 5.908484444444429551e-01 7.617600000000019911e+00 5.874186288888892449e+01 1.530475822222221716e+01 1.472001111111110316e-01 4.255281361111112659e+00 1.378960338888888870e+01 8.759558722222228866e+00 5.004914694444447143e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.432333333333333236e+00 4.727999999999999758e+00 -1.342833333333333101e+00 7.439794501343582667e+00 2.062806260090042088e+00 1.008241772702471284e+00 -8.996227595596759663e-01 4.165680002598315390e-01 -1.297851107336788434e+00 4.970420845431726686e-01 1.321212532452419763e+00 -7.172344868271832707e-01 1.007547521111111024e+02 1.697215411666666682e+02 4.553005605555554069e+01 7.609654444444448051e-01 6.106664694444441821e+00 7.217882388888885004e+00 1.395090388888888588e+00 5.864469444444438823e-02 1.338649000000000200e+00 4.639276722222221316e+00 3.579651555555554143e+00 4.364804444444442821e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.570333333333332249e+00 9.346166666666666956e+00 1.436666666666666758e+00 9.978614794760954254e+00 4.216670306322539474e+00 2.815576889772719582e+00 -1.165838885369195888e+00 -1.254682894227031831e+00 -1.423542481339203469e+00 -5.517810487568965833e-02 3.283909087475403443e-01 6.540715142371782420e-01 2.874155111111127869e+00 2.735104446666667286e+02 1.955570155555555445e+01 1.801858777777769705e+00 7.688366944444490203e-01 6.016999905555557859e+01 9.263746499999994555e+00 2.500000000016472560e-07 6.470240111111117187e+00 9.684936499999997395e+00 3.984379388888888318e+00 7.632934444444430255e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.123666666666666369e+00 8.201333333333332476e+00 4.516666666666666607e-01 1.301383248274269278e+01 4.878556913222961811e+00 2.989512817983707826e+00 -1.649489014889609972e+00 -1.544785046862488853e+00 -6.338075671516523180e-01 1.096204403558970197e-01 5.261004885588042024e-01 -8.074859626297105075e-01 5.492539136111118836e+01 4.203859467222222293e+02 4.839194516666656654e+01 6.947222500000032053e-01 1.099352250000009246e+00 7.713320705555555890e+01 2.025665738888888256e+01 8.664506944444417824e-01 6.988092250000005556e+00 1.124006172222222588e+01 6.285160555555540096e-01 8.575136111111150705e-02
0.000000000000000000e+00 0.000000000000000000e+00 -4.930666666666667197e+00 4.006166666666666210e+00 -5.473333333333333384e-01 8.558511624238306581e+00 2.416213112611458769e+00 2.406340005531683257e+00 -7.448995283626911323e-01 8.280381151854170341e-01 -1.932205327401246286e-01 5.682419807822668423e-01 1.600702300580931103e+00 -1.000744707928869603e+00 1.213449121111111282e+02 2.160918637222221719e+02 5.770930316666662918e+01 2.572815999999998660e+00 6.040944694444442042e+00 4.079444055555553561e+00 7.365350000000016328e-02 4.603622499999998063e-01 9.633781361111109831e+00 2.692740072222221670e+01 2.080840416666666215e+01 4.829006249999999945e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.561499999999999666e+00 8.947666666666666657e+00 1.600666666666666460e+00 9.447585172060284364e+00 3.513696186196082039e+00 2.551921998982118023e+00 -1.256213358623162746e+00 -1.589493098995809595e+00 -1.315635258059971724e+00 -4.274898614929739660e-01 1.886518814702003166e-01 3.240882993106334320e-01 1.371670400277778015e+02 2.767714253888889289e+02 5.387202672222218069e+01 8.400336111111082749e-02 1.329817777777778787e+01 5.190550005555556368e+01 1.854311816666666246e+01 3.398889999999998301e-01 1.163378402777777509e+01 2.818457449999999298e+01 1.214472938888888010e+01 5.404700277777770845e-01
0.000000000000000000e+00 0.000000000000000000e+00 -4.414166666666666572e+00 5.806000000000000050e+00 -2.377833333333333687e+00 4.837188764033184540e+00 4.206530636997668493e-01 2.268142221927207380e+00 -1.007651537678830200e+00 8.606564337414779331e-02 -9.588134202496507719e-01 6.622131143948333243e-01 1.021891514484732255e+00 -1.384703720880937905e-01 2.543521111111112987e+01 4.964620850000000019e+01 4.388244222222215996e+00 2.717884444444444436e-01 8.950069444444477829e-02 1.598400555555557212e-01 1.103793888888888186e-01 2.156002777777783069e-02 9.811512111111104772e+00 2.082343888888888017e+01 9.000142166666663002e+00 8.949159999999999338e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.373666666666666814e+00 9.593333333333331936e+00 1.531833333333333380e+00 7.141677409560182710e+00 2.635541036591074526e+00 2.607067792026555697e+00 -9.326192995034325861e-01 -1.387774570072754621e+00 -1.511731477461729201e+00 -5.632594301839245476e-01 -2.115456351379709499e-01 3.418275126516254758e-01 8.595453136111112258e+01 1.452160597222221838e+02 2.078133049999997795e+01 9.653062500000031410e-01 1.277824177777779369e+01 2.441188466666668333e+01 4.373680888888887175e+00 1.373937777777781977e-01 3.724899999999997213e+00 2.797597422222221297e+01 3.098251938888888901e+01 2.476426777777778643e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.891833333333333478e+00 6.223833333333332440e+00 -1.167166666666666686e+00 3.878684631704699015e+00 2.086691293784386225e-01 2.321495668505304089e+00 -9.835760822666399505e-01 -9.095303800300360564e-01 -1.684527037750163769e+00 4.384917425286273263e-01 2.675096544864092873e-01 7.949628118015884815e-02 1.820728900000000294e+01 4.231164305555553540e+01 1.045775288888887999e+01 1.950677777777773750e-02 4.480277777777291423e-04 1.953267222222222210e-01 1.202251666666665775e-01 7.140249999999964334e-03 5.564094694444439604e+00 2.023714316666667656e+01 6.071697055555556055e+00 3.435913611111100496e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.488000000000001322e+00 8.383666666666666600e+00 1.985999999999999988e+00 8.675605588852766559e+00 3.508200852605537712e+00 1.725790640064238435e+00 -1.519349888448648711e+00 -1.242518156600003421e+00 -1.418047371713185401e+00 -1.309320067485938432e-01 1.153038343385726222e-01 2.006556829817097154e-01 8.775942399999991039e+01 2.612810945000000515e+02 5.406328550000000632e+01 9.796900000000220710e-02 1.197967469444443367e+01 5.495903438888889525e+01 1.669562149999999789e+01 1.918225000000029976e-02 6.200099999999975076e-02 2.730041666666658817e-01 8.833021166666666701e+00 3.755844000000001959e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.093999999999999861e+00 4.881499999999999950e+00 -1.194833333333333636e+00 1.262221627396182200e+01 2.976290630410052263e+00 3.745713791195952602e+00 -3.262128160729251825e-01 2.781092824282160869e-01 -1.321148409998025741e+00 1.063568107344100566e+00 1.353782003796292877e+00 9.950507387273231641e-02 2.102499999999980052e+00 3.483726486666668620e+02 2.976019466666669899e+01 3.492810000000067805e-01 1.379058777777773193e+00 2.030392938888889987e+01 3.780550222222226253e+00 1.111111111111048660e-03 3.792756250000007601e+00 1.961169938888890130e+01 9.173820555555582956e-01 1.350631361111108708e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.386666666666667214e-01 6.219333333333332270e+00 -1.467833333333333101e+00 1.290638603775493642e+01 4.807234605836868901e+00 1.921269928690106932e+00 -1.315182030301859095e+00 -4.417287673648195856e-01 -1.445507350610974351e+00 4.526584841177985208e-01 1.030998397248299892e+00 5.091822617317494082e-01 1.507902134444445039e+02 3.790320067222222633e+02 3.746695649999995936e+01 1.252160999999999413e+00 2.614788224999999144e+01 3.521036538888886724e+01 1.709252055555550598e+00 1.400006944444441015e-01 4.196880277777791379e-01 1.379214572222222301e+01 8.812613166666663389e+00 1.255520249999999782e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.449166666666666714e+00 8.513166666666668547e+00 9.186666666666667425e-01 9.829227409731764453e+00 4.748531963202474948e+00 2.300469275797633717e+00 -1.474765233608959392e+00 -1.102169561324283897e+00 -1.267616405740487506e+00 7.333130354908094783e-02 5.903415302894625682e-01 -3.727550308678757585e-01 9.432941877777768980e+01 3.692929531666666207e+02 8.662265155555553520e+01 1.067777777777781045e+00 2.219666177777773086e+01 9.787180466666663392e+01 3.737619272222221412e+01 8.580934444444447973e-01 3.132310027777773787e+00 3.422378166666667720e+00 2.377690055555556903e+00 1.412136111111135690e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.818499999999999561e+00 7.988166666666667304e+00 -4.216666666666668006e-01 1.418373731602499710e+01 5.530622762301628192e+00 1.477773174596005212e+00 -1.593082008088967827e+00 -1.449955891685206666e+00 -4.070313051714480324e-01 2.392245768561520047e-01 5.450085090422495115e-01 4.583626295390574312e-01 6.659104011111121224e+01 6.062925135555555016e+02 1.216849857222221374e+02 1.254340277777775015e+01 3.950818777777785229e+00 1.047722987222222599e+02 3.510003800000000496e+01 5.664399999999999658e+00 2.851032250000000268e+00 7.389107388888886518e+00 6.983847722222219723e+00 2.993476694444443087e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.583333333333333037e+00 4.745833333333333570e+00 -1.156000000000000139e+00 6.345043673783674620e+00 1.320465500832524119e+00 8.163961456711238407e-01 -3.552558719444376401e-01 8.774236716045211715e-01 -1.232357111858211285e+00 8.238311704481595665e-01 1.608261368667681213e+00 1.005906016254377172e-01 7.019926225000000386e+01 1.044424550555555697e+02 2.345809772222222378e+01 3.908333611111105554e-01 1.342894694444444648e+00 1.024696166666666297e+00 8.779872222222225020e-02 2.618027777777783786e-03 8.605654444444437168e-01 2.916447388888888437e+00 1.068530722222222451e+00 1.877777777777876991e-05
0.000000000000000000e+00 0.000000000000000000e+00 7.589166666666666394e+00 8.248833333333333684e+00 -2.869999999999999774e-01 1.150750174765236444e+01 4.789889400834034028e+00 1.804797587912099877e+00 -1.093423755311461631e+00 -1.491950780982263414e+00 4.190036571784596653e-01 -3.043609284812599514e-01 2.214351744711410552e-01 -1.353527590384129287e+00 1.882692099999994539e+01 4.060886215555556760e+02 3.919370105555554318e+01 3.859915111111126063e+00 1.768013444444437754e+00 8.708190866666667773e+01 2.036564172222222169e+01 7.685444444444452516e-01 1.066400444444445039e+00 7.243268722222224731e+00 1.192177505555555506e+01 3.320898777777777866e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.783833333333333826e+00 8.539666666666667183e+00 9.456666666666667664e-01 1.290056023869592217e+01 5.502494878588155558e+00 1.384741572360064010e+00 -1.310422076237160782e+00 -1.515297865528004495e+00 -1.580300832616244655e+00 -2.857711000473379115e-01 3.660698451986966750e-01 -3.660111164172458742e-01 2.374064639999999997e+02 5.516829662222221486e+02 1.420251540555554186e+02 3.267658777777775470e+00 4.051534669444443892e+01 1.360064537222222043e+02 5.998444816666663826e+01 2.435160249999997362e+00 2.071200694444444768e+00 5.521127388888887211e+00 1.094307166666665054e+00 4.774224999999999303e-02
0.000000000000000000e+00 0.000000000000000000e+00 -3.128500000000000725e+00 4.363833333333333009e+00 -6.421666666666666634e-01 1.169016550709755009e+01 2.994012436885027828e+00 2.820656508490335224e+00 4.129545322068368662e-01 1.121249437868346632e+00 -9.897778004033566113e-01 1.335991256208632016e+00 1.745485719372662725e+00 4.735639674190096349e-01 3.980348099999991973e+01 2.800210500000001161e+02 9.340705500000025197e+00 2.014214400000004446e+01 1.289738777777772460e+00 1.111744288888889720e+01 2.059671500000005206e+00 1.658944000000004637e+00 1.279915111111107340e+00 2.410568066666667519e+01 2.497616722222223196e+00 2.290177777777796866e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.093333333333329938e-01 6.552666666666667084e+00 -3.163333333333332997e-01 1.334375568904380316e+01 5.667369897541147061e+00 1.661622767725039918e+00 -1.495830206177085397e+00 -8.200435611317442586e-01 -1.262782852963103997e+00 2.567152471489271282e-01 9.182509322333689550e-01 4.901045376084650074e-01 1.226039471111112107e+02 4.040664335555556477e+02 3.305721666666663339e+01 4.418404000000000664e+00 3.769960000000003220e+01 5.137496872222220645e+01 3.310268388888884417e+00 4.100267777777766298e-01 2.109871111111114583e-01 3.905987388888890521e+00 4.637720166666664312e+00 1.464099999999997868e-02
0.000000000000000000e+00 0.000000000000000000e+00 7.350666666666665350e+00 9.321500000000000341e+00 1.911499999999999977e+00 9.871806026367323739e+00 5.913011211162493730e+00 2.756081563258484746e+00 -1.336656878790643876e+00 -1.415748575222373074e+00 -4.561103319469368422e-01 -1.913071492546028485e-01 3.457497897925349006e-01 7.203272800516492547e-01 1.759513817777778399e+02 3.477704033888890649e+02 7.289852016666665691e+01 3.956410000000016303e-01 6.287432711111107864e+01 1.615587427222222345e+02 6.039441622222222605e+01 1.320967111111111203e+00 1.211968177777777811e+01 3.398864688888887997e+01 2.391862272222221719e+01 5.104587111111110964e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.379833333333332801e+00 6.047333333333334338e+00 -4.226666666666664685e-01 1.328706230908681896e+01 5.909360813338632390e+00 2.713158163878807372e+00 -5.440257891873576668e-01 4.804833188367889640e-01 -1.481844500313587831e+00 9.462675072039611335e-01 1.456103641212623145e+00 4.610079054807967869e-01 9.996666944444301262e-01 4.140500427222223720e+02 3.364105216666667530e+01 7.456322500000097664e-01 2.353155999999996251e+00 6.211522705555562140e+01 9.324137722222237912e+00 3.371737777777810696e-01 1.413721000000002892e+00 2.253374705555556545e+01 6.793204055555556842e+00 1.400277777777776622e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.747333333333333183e+00 5.326833333333333087e+00 -4.509999999999999010e-01 1.114132113151557668e+01 4.595032477820175210e+00 2.002084247311619158e+00 -1.302290199083475875e+00 -3.110176230565881994e-01 -1.449908964344301054e+00 4.926382730911945118e-01 1.137422760388379528e+00 -1.421081302340213293e-01 1.510072322500000723e+02 3.335775127222221954e+02 5.025542605555549613e+01 1.950694444444348074e-03 2.705040100000000791e+01 2.976481405555555781e+01 2.105520888888887665e+00 7.545817777777775737e-01 5.597167361111110573e+00 1.637694838888888071e+01 6.864936722222217291e+00 5.326566944444438567e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.802499999999999325e+00 9.527333333333332988e+00 1.466500000000000137e+00 1.063146394356550140e+01 5.973661458621689846e+00 2.222234217328737493e+00 -1.443634606997667325e+00 -1.467427975423953868e+00 2.409591893039308985e-02 -8.512819729017236103e-02 2.851073353923057052e-01 -8.348059509880234597e-01 5.408376736111106453e+01 3.750057253888891182e+02 5.169526672222222885e+01 4.238794694444464106e+00 1.720452136111109809e+01 1.437143067222222328e+02 4.361552449999998515e+01 3.654202500000000575e-01 6.778777777777538274e-03 3.392105722222225950e+00 2.031900222222222663e+00 1.576698777777780780e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.481166666666666742e+00 8.196666666666667211e+00 1.376833333333333131e+00 1.383199401649025440e+01 6.585251973581235596e+00 3.065687928055010225e+00 -1.618046006589213270e+00 -1.454342637447246567e+00 -8.794760234812262212e-01 3.013774963139738139e-01 6.478292984180906711e-01 -4.832173772899887587e-01 3.667109877777786409e+01 5.453427448888890012e+02 8.552876149999998745e+01 4.338888999999986673e+00 6.141334444444491725e-01 1.315907310555556364e+02 3.880508450000002085e+01 4.875263999999991604e+00 7.001316000000008088e+00 1.875252022222222692e+01 3.363260055555553407e+00 3.616017777777774667e-01
