3.649999999999999911e-01 8.977999999999999758e+00 -1.528999999999999915e+00
-1.054999999999999938e+00 8.268000000000000682e+00 -5.474000000000000199e+00
-5.999999999999999778e-01 8.509000000000000341e+00 -7.424000000000000377e+00
-1.012999999999999901e+00 6.884999999999999787e+00 -7.671999999999999709e+00
5.600000000000000533e-01 4.344999999999999751e+00 -7.039999999999999591e-01
-4.640000000000000235e-01 2.299999999999999822e+00 2.738999999999999879e+00
3.830000000000000071e-01 4.565999999999999837e+00 8.026999999999999247e+00
1.383000000000000007e+00 7.698999999999999844e+00 1.027399999999999913e+01
2.532000000000000028e+00 9.615000000000000213e+00 5.748000000000000220e+00
4.927999999999999936e+00 1.373300000000000054e+01 1.019200000000000017e+01
3.831999999999999851e+00 1.567399999999999949e+01 6.250000000000000000e+00
6.538999999999999702e+00 1.566600000000000037e+01 3.059999999999999942e-01
3.129999999999999893e+00 1.181700000000000017e+01 -3.267999999999999794e+00
-6.099999999999999867e-02 8.644000000000000128e+00 -3.335999999999999854e+00
-1.435000000000000053e+00 6.788999999999999702e+00 -1.086100000000000065e+01
-2.455999999999999961e+00 4.413999999999999702e+00 -8.289999999999999147e+00
-2.912999999999999812e+00 1.895000000000000018e+00 1.875000000000000000e+00
7.700000000000000178e-01 3.011000000000000121e+00 3.120999999999999996e+00
2.423000000000000043e+00 6.498000000000000220e+00 7.985999999999999766e+00
1.592000000000000082e+00 9.237000000000000099e+00 1.139899999999999913e+01
2.849000000000000199e+00 1.251399999999999935e+01 9.221999999999999531e+00
3.152000000000000135e+00 1.429700000000000060e+01 1.183300000000000018e+01
4.937999999999999723e+00 1.474699999999999989e+01 4.269000000000000128e+00
3.710999999999999854e+00 1.266999999999999993e+01 8.429999999999999716e-01
1.711000000000000076e+00 1.022899999999999920e+01 -1.941000000000000059e+00
9.340000000000000524e-01 8.221999999999999531e+00 -7.134000000000000341e+00
-1.913999999999999924e+00 6.682999999999999829e+00 -8.098000000000000753e+00
-3.180000000000000049e-01 5.107999999999999652e+00 -8.144000000000000128e+00
-1.715000000000000080e+00 4.240000000000000213e+00 -2.590000000000000080e-01
1.118000000000000105e+00 3.971000000000000085e+00 3.579000000000000181e+00
-1.039999999999999952e-01 5.753999999999999559e+00 7.399000000000000021e+00
3.150000000000000022e-01 7.730000000000000426e+00 9.109999999999999432e+00
9.230000000000000426e-01 1.007099999999999973e+01 1.091399999999999970e+01
3.275999999999999801e+00 1.326699999999999946e+01 8.701000000000000512e+00
2.271999999999999797e+00 1.481199999999999939e+01 8.284000000000000696e+00
5.745000000000000107e+00 1.567200000000000060e+01 3.794999999999999929e+00
2.778000000000000025e+00 1.085999999999999943e+01 -2.126999999999999780e+00
-1.677000000000000046e+00 7.907000000000000028e+00 -4.259000000000000341e+00
-1.850999999999999979e+00 7.168000000000000149e+00 -8.182999999999999829e+00
3.180000000000000049e-01 6.331000000000000405e+00 -3.766999999999999904e+00
-2.399000000000000021e+00 4.229000000000000092e+00 -5.705000000000000071e+00
-1.641000000000000014e+00 2.810000000000000053e+00 -3.182999999999999829e+00
6.879999999999999449e-01 4.467999999999999972e+00 8.478999999999999204e+00
4.390000000000000013e-01 7.046999999999999709e+00 1.140099999999999980e+01
2.307999999999999829e+00 1.057799999999999940e+01 8.843999999999999417e+00
4.081999999999999851e+00 1.294100000000000072e+01 1.023399999999999999e+01
4.701999999999999957e+00 1.531199999999999939e+01 1.078100000000000058e+01
5.756000000000000227e+00 1.594400000000000084e+01 5.073000000000000398e+00
3.705000000000000071e+00 1.091999999999999993e+01 -1.120000000000000107e+00
1.890000000000000013e-01 8.648999999999999133e+00 -5.020999999999999908e+00
-2.052999999999999936e+00 7.442000000000000171e+00 -7.708000000000000185e+00
4.000000000000000222e-01 6.346000000000000085e+00 -7.511999999999999567e+00
-6.780000000000000471e-01 2.870999999999999996e+00 -9.429999999999999494e-01
6.330000000000000071e-01 2.853000000000000203e+00 4.209999999999999964e+00
5.160000000000000142e-01 5.687000000000000277e+00 7.955000000000000071e+00
1.506999999999999895e+00 8.571999999999999176e+00 9.698000000000000398e+00
2.435999999999999943e+00 1.166799999999999926e+01 8.519999999999999574e+00
3.948999999999999844e+00 1.476699999999999946e+01 1.077599999999999980e+01
5.594999999999999751e+00 1.549600000000000044e+01 5.876999999999999780e+00
5.033000000000000362e+00 1.248000000000000043e+01 6.860000000000000542e-01
1.683999999999999941e+00 9.252000000000000668e+00 -4.092999999999999972e+00
-6.860000000000000542e-01 7.748000000000000220e+00 -8.901999999999999247e+00
-1.516000000000000014e+00 6.456999999999999851e+00 -8.875000000000000000e+00
-1.560000000000000053e+00 4.629999999999999893e+00 -5.222000000000000419e+00
-9.100000000000000311e-01 3.391000000000000014e+00 1.471999999999999975e+00
1.191000000000000059e+00 3.775999999999999801e+00 7.477000000000000313e+00
1.516000000000000014e+00 7.179999999999999716e+00 7.817999999999999616e+00
1.864999999999999991e+00 9.522000000000000242e+00 1.094999999999999929e+01
2.879999999999999893e+00 1.170500000000000007e+01 8.795999999999999375e+00
4.514000000000000234e+00 1.413299999999999912e+01 9.224999999999999645e+00
4.383000000000000007e+00 1.404599999999999937e+01 6.346000000000000085e+00
5.910999999999999588e+00 1.328899999999999970e+01 -1.653999999999999915e+00
2.504000000000000004e+00 1.045400000000000063e+01 -3.134999999999999787e+00
-4.000000000000000083e-02 8.083000000000000185e+00 -5.519000000000000128e+00
-1.677999999999999936e+00 6.894000000000000128e+00 -9.032000000000000028e+00
-2.270999999999999908e+00 5.847000000000000419e+00 -7.633000000000000007e+00
-1.495999999999999996e+00 3.540999999999999925e+00 2.728000000000000203e+00
-3.150000000000000022e-01 3.834000000000000075e+00 2.059000000000000163e+00
5.160000000000000142e-01 6.054999999999999716e+00 5.376000000000000334e+00
3.226999999999999869e+00 8.053000000000000824e+00 8.826000000000000512e+00
4.227999999999999758e+00 1.030899999999999928e+01 1.065499999999999936e+01
4.463000000000000078e+00 1.308300000000000018e+01 1.496100000000000030e+01
8.435000000000000497e+00 1.517099999999999937e+01 5.152000000000000135e+00
4.950999999999999623e+00 1.363100000000000023e+01 2.702999999999999847e+00
1.868999999999999995e+00 1.043999999999999950e+01 -5.033999999999999808e+00
-7.760000000000000231e-01 8.721999999999999531e+00 -2.567000000000000171e+00
-8.970000000000000195e-01 7.480999999999999872e+00 -9.342000000000000526e+00
-1.209999999999999964e-01 6.602999999999999758e+00 -3.668000000000000149e+00
-1.731000000000000094e+00 3.894000000000000128e+00 -3.802000000000000046e+00
-2.859999999999999765e-01 3.338999999999999968e+00 -2.762000000000000011e+00
8.830000000000000071e-01 4.355000000000000426e+00 9.391000000000000014e+00
7.409999999999999920e-01 7.155000000000000249e+00 9.893000000000000682e+00
3.975999999999999979e+00 8.733000000000000540e+00 9.269000000000000128e+00
5.282000000000000028e+00 1.300699999999999967e+01 1.135500000000000043e+01
7.025000000000000355e+00 1.724500000000000099e+01 8.374000000000000554e+00
7.355000000000000426e+00 1.522700000000000031e+01 5.285000000000000142e+00
5.022000000000000242e+00 1.154499999999999993e+01 -5.437999999999999723e+00
7.479999999999999982e-01 8.071999999999999176e+00 -2.853000000000000203e+00
-8.579999999999999849e-01 6.815999999999999837e+00 -1.452399999999999913e+01
-2.966000000000000192e+00 4.283000000000000362e+00 -1.437000000000000055e+00
-3.119999999999999996e-01 2.782999999999999918e+00 -6.227000000000000313e+00
-3.990000000000000213e-01 2.646999999999999797e+00 2.656000000000000139e+00
6.760000000000000453e-01 5.216000000000000192e+00 1.087400000000000055e+01
1.643999999999999906e+00 8.554000000000000270e+00 7.940000000000000391e+00
2.240000000000000213e+00 9.833999999999999631e+00 9.772999999999999687e+00
5.570000000000000284e+00 1.369200000000000017e+01 8.417999999999999261e+00
7.405000000000000249e+00 1.595500000000000007e+01 1.003299999999999947e+01
6.456999999999999851e+00 1.435200000000000031e+01 3.241000000000000103e+00
4.642000000000000348e+00 1.057900000000000063e+01 -8.509999999999999787e-01
2.362999999999999989e+00 8.003000000000000114e+00 -7.863999999999999879e+00
-2.919999999999999818e-01 6.378000000000000114e+00 -9.871000000000000441e+00
-3.500000000000000333e-02 3.943000000000000060e+00 -6.918000000000000149e+00
-1.925999999999999934e+00 1.092000000000000082e+00 -2.327999999999999847e+00
-4.799999999999999822e-01 3.150999999999999801e+00 7.219999999999999751e-01
6.340000000000000080e-01 6.445999999999999730e+00 1.060800000000000054e+01
1.500999999999999890e+00 9.442000000000000171e+00 1.069500000000000028e+01
3.869000000000000217e+00 1.034500000000000064e+01 1.051699999999999946e+01
5.868000000000000327e+00 1.292699999999999960e+01 1.153599999999999959e+01
6.658000000000000362e+00 1.421199999999999974e+01 5.673000000000000043e+00
6.700999999999999623e+00 1.368399999999999928e+01 1.749999999999999889e-01
4.506000000000000227e+00 1.062899999999999956e+01 -3.850999999999999979e+00
1.044000000000000039e+00 7.830000000000000071e+00 -5.804000000000000270e+00
-1.506999999999999895e+00 6.846000000000000085e+00 -1.258600000000000030e+01
-1.544000000000000039e+00 5.589000000000000412e+00 -5.741999999999999993e+00
9.769999999999999796e-01 4.142999999999999794e+00 -4.899000000000000021e+00
1.260000000000000009e-01 3.456999999999999851e+00 4.240999999999999659e+00
2.361000000000000210e+00 5.306000000000000050e+00 1.154100000000000037e+01
1.931000000000000050e+00 8.186999999999999389e+00 1.120599999999999952e+01
3.811999999999999833e+00 9.929000000000000270e+00 1.042600000000000016e+01
4.786999999999999922e+00 1.225799999999999912e+01 9.529999999999999361e+00
5.307999999999999829e+00 1.340399999999999991e+01 7.541000000000000369e+00
5.278999999999999915e+00 1.497700000000000031e+01 4.192000000000000171e+00
4.918999999999999595e+00 1.153800000000000026e+01 -1.175999999999999934e+00
-2.000000000000000042e-02 7.764000000000000234e+00 -7.062999999999999723e+00
-2.129999999999999893e+00 5.613000000000000433e+00 -6.564000000000000057e+00
-2.412999999999999812e+00 4.948000000000000398e+00 -6.485999999999999766e+00
-9.759999999999999787e-01 4.070999999999999730e+00 -6.389000000000000234e+00
-1.640000000000000069e-01 3.173999999999999932e+00 2.838000000000000078e+00
1.745000000000000107e+00 3.238999999999999879e+00 6.201999999999999957e+00
3.051000000000000156e+00 6.681000000000000050e+00 9.845000000000000639e+00
3.350999999999999979e+00 9.794999999999999929e+00 1.263499999999999979e+01
2.751999999999999780e+00 1.287800000000000011e+01 1.119899999999999984e+01
4.389000000000000234e+00 1.394999999999999929e+01 1.094400000000000084e+01
7.229000000000000092e+00 1.423199999999999932e+01 5.171000000000000263e+00
4.416000000000000369e+00 1.062899999999999956e+01 1.739999999999999880e-01
2.878000000000000114e+00 8.622999999999999332e+00 -8.442000000000000171e+00
-1.256999999999999895e+00 7.344999999999999751e+00 -5.849000000000000199e+00
-1.235000000000000098e+00 6.413999999999999702e+00 -7.666000000000000369e+00
-1.040000000000000036e+00 4.530000000000000249e+00 -6.336000000000000298e+00
-6.850000000000000533e-01 3.201000000000000068e+00 -1.058999999999999941e+00
1.852000000000000091e+00 4.107999999999999652e+00 5.788000000000000256e+00
1.969000000000000083e+00 6.546000000000000263e+00 9.451999999999999957e+00
-1.260000000000000009e-01 8.707000000000000739e+00 8.964999999999999858e+00
3.087000000000000188e+00 1.097700000000000031e+01 7.708999999999999631e+00
5.214999999999999858e+00 1.312899999999999956e+01 9.564999999999999503e+00
3.065999999999999837e+00 1.294999999999999929e+01 7.854000000000000092e+00
2.282999999999999918e+00 9.150999999999999801e+00 4.471000000000000085e+00
1.532999999999999918e+00 7.445000000000000284e+00 2.470000000000000195e+00
2.419999999999999929e-01 7.730000000000000426e+00 -3.659999999999999920e-01
1.149999999999999911e+00 9.256000000000000227e+00 1.068999999999999950e+00
1.635999999999999899e+00 9.210000000000000853e+00 -1.193999999999999950e+00
2.149000000000000021e+00 9.855999999999999872e+00 1.774000000000000021e+00
2.374000000000000110e+00 9.858999999999999986e+00 -8.239999999999999547e-01
3.200000000000000067e-01 9.070000000000000284e+00 4.296000000000000263e+00
5.180000000000000160e-01 9.628999999999999559e+00 4.051999999999999602e+00
1.044999999999999929e+00 9.696999999999999176e+00 4.666999999999999815e+00
1.141000000000000014e+00 9.541000000000000369e+00 2.770000000000000018e+00
1.447000000000000064e+00 9.538000000000000256e+00 2.286000000000000032e+00
1.342999999999999972e+00 9.551999999999999602e+00 2.108000000000000096e+00
1.268000000000000016e+00 9.570000000000000284e+00 2.612000000000000099e+00
1.318000000000000060e+00 9.666999999999999815e+00 2.524999999999999911e+00
1.153000000000000025e+00 9.506999999999999673e+00 2.581999999999999851e+00
1.385999999999999899e+00 9.638999999999999346e+00 2.458000000000000185e+00
9.899999999999999911e-01 9.537000000000000810e+00 2.512999999999999901e+00
1.296000000000000041e+00 9.483000000000000540e+00 2.338999999999999968e+00
1.358999999999999986e+00 9.654999999999999361e+00 2.494000000000000217e+00
1.481999999999999984e+00 9.646000000000000796e+00 2.089999999999999858e+00
9.789999999999999813e-01 9.589000000000000412e+00 2.251999999999999780e+00
1.657999999999999918e+00 9.699999999999999289e+00 1.536000000000000032e+00
1.572000000000000064e+00 9.606999999999999318e+00 2.241000000000000103e+00
1.415000000000000036e+00 9.586000000000000298e+00 2.257000000000000117e+00
1.356000000000000094e+00 9.695000000000000284e+00 1.758999999999999897e+00
1.602999999999999980e+00 9.704000000000000625e+00 1.901000000000000023e+00
1.094000000000000083e+00 9.471000000000000085e+00 2.658999999999999808e+00
1.129999999999999893e+00 9.612999999999999545e+00 2.442000000000000171e+00
1.677000000000000046e+00 9.724999999999999645e+00 2.315999999999999837e+00
1.106000000000000094e+00 9.489000000000000767e+00 2.640000000000000124e+00
1.463999999999999968e+00 9.537000000000000810e+00 2.048000000000000043e+00
1.598999999999999977e+00 9.757999999999999119e+00 1.731999999999999984e+00
1.048999999999999932e+00 9.430999999999999162e+00 2.315999999999999837e+00
1.687000000000000055e+00 9.743000000000000327e+00 1.231999999999999984e+00
1.467999999999999972e+00 9.723000000000000753e+00 2.164000000000000146e+00
9.170000000000000373e-01 9.417999999999999261e+00 2.900999999999999801e+00
1.592999999999999972e+00 9.791000000000000369e+00 1.624000000000000110e+00
1.407000000000000028e+00 9.669999999999999929e+00 2.379000000000000004e+00
1.098999999999999977e+00 9.407000000000000028e+00 2.673999999999999932e+00
1.786999999999999922e+00 9.820999999999999730e+00 1.536999999999999922e+00
1.310000000000000053e+00 9.564000000000000057e+00 2.730999999999999872e+00
1.205000000000000071e+00 9.455000000000000071e+00 2.423000000000000043e+00
1.961999999999999966e+00 9.819000000000000838e+00 1.209999999999999964e+00
9.959999999999999964e-01 9.484999999999999432e+00 3.275999999999999801e+00
1.070999999999999952e+00 9.518000000000000682e+00 2.528999999999999915e+00
1.931999999999999940e+00 9.880000000000000782e+00 1.143999999999999906e+00
1.163999999999999924e+00 9.432000000000000384e+00 2.950000000000000178e+00
1.104999999999999982e+00 9.560999999999999943e+00 2.079000000000000181e+00
1.792000000000000037e+00 9.766999999999999460e+00 1.606999999999999984e+00
