2.000000000000000000e+00 0.000000000000000000e+00 -8.747500000000001386e-01 4.013250000000000206e+00 -1.075000000000003730e-01 1.308063908033548772e+00 1.094118909214167434e+00 5.155778820896023795e+00 -9.805958259185105774e-01 -1.626317044774787668e+00 -9.496301725901257207e-01 5.415280923281424741e-01 2.365053113564281884e-01 5.952716559048931710e-01 3.053066666666678225e-02 4.333959083333333240e+00 5.626016666666673605e-02 3.513840000000006403e-01 3.468260416666667290e+00 7.301081666666668912e-01 5.215472666666668644e+00 3.327641766666666712e+01 8.707330666666665664e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.911749999999999616e+00 1.291650000000000098e+01 9.121750000000000469e+00 2.248877539462742714e+00 2.391368698047208863e+00 2.493163489926002008e+00 -1.080774877706888404e+00 -1.323266513056332139e+00 -1.238968660929501420e+00 5.009426207767813111e-01 -3.156318780489178466e-01 -5.672305910175085009e-01 6.232204166666670098e+00 1.670911208333333775e+01 1.017643266666666690e+01 6.707722666666661837e+00 1.237380299999999522e+01 4.250416666666668064e+00 1.522080666666667748e+00 1.123137508333333479e+01 1.558481666666671206e-01
2.000000000000000000e+00 0.000000000000000000e+00 2.770000000000000018e+00 1.010749999999999993e+01 -5.084500000000000242e+00 2.045045231773615413e+00 2.440885341428391975e+00 2.671589274196166652e+00 -1.483013438875413703e+00 -1.335477132356531760e+00 -1.052833613327594176e+00 2.895097400594448533e-01 -1.916073572327152696e-01 4.595837152007368198e-01 3.188645999999999425e+00 6.192443999999999171e+00 3.542940000000001088e-01 2.605685999999998614e+00 8.503958999999998269e+00 3.110400000000005521e-02 2.574149999999999494e+00 1.576262999999999082e+00 3.650399999999999423e+00
2.000000000000000000e+00 0.000000000000000000e+00 -1.212499999999999911e+00 3.867249999999999854e+00 6.522500000000002185e-01 1.496881675350460128e+00 1.845294471757827459e+00 3.886238694097416957e+00 -1.370240583783477462e+00 -9.985012770537835536e-01 -1.271939807767271002e+00 4.945772590342475405e-01 3.369506808809544229e-01 -5.476379582274087943e-01 5.496426666666670569e-01 6.804964333333334281e+00 2.220416666666666927e+00 2.842816666666663633e-02 9.137102083333330071e+00 2.662826666666665565e-01 1.338624066666666579e+01 1.952157108333333113e+01 1.505004166666666698e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.035750000000000171e+00 1.461625000000000085e+01 7.702250000000000263e+00 2.640742734061763741e+00 3.216382780003027797e+00 2.021092077937074016e+00 -9.402873357099998941e-01 -1.415244007043869434e+00 -8.132707265395056062e-01 -5.730408406757552253e-01 -4.568972286509948022e-01 -8.923847708596976958e-01 4.088701499999997324e+00 3.468568083333331664e+00 5.790826666666665234e-01 1.009844266666666357e+01 1.713742308333333852e+01 2.905104166666672150e+00 2.957040000000015212e-01 6.066579083333330402e+00 2.756748166666665334e+00
2.000000000000000000e+00 0.000000000000000000e+00 9.357499999999999707e-01 7.557750000000000412e+00 -5.481500000000000483e+00 2.628721207640704272e+00 2.789237922354419918e+00 2.547107918797316906e+00 -9.667886582952869290e-01 -1.052948593616846340e+00 -7.924752714043377111e-01 5.225571752608532128e-01 5.257368964044745185e-01 -9.384961006194445510e-01 4.059037500000000520e+00 3.898940083333333195e+00 4.704000000000000403e-01 5.260320666666672196e+00 6.080384416666668734e+00 4.699349999999994504e-02 7.530880666666657675e+00 2.438849099999998060e+01 1.797124266666666159e+01
2.000000000000000000e+00 0.000000000000000000e+00 -1.093499999999999917e+00 4.814999999999999503e+00 2.950250000000000039e+00 1.753757893781236810e+00 2.120147282619770923e+00 4.182590129034878146e+00 -1.953798464995196493e+00 -1.414366655390111305e+00 -1.015956230809110572e+00 2.826703770997339091e-02 4.481869633898366012e-01 -2.080970169893028507e-02 1.830432666666666819e+00 7.419376333333333129e+00 1.161599999999999522e+00 1.050853500000000773e+00 9.778033666666665624e+00 1.938016666666658727e-02 5.200565999999998468e+00 1.012983908333333005e+01 8.099140166666664697e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.471750000000000114e+00 1.421424999999999983e+01 6.187750000000000306e+00 1.609503242463338424e+00 2.001771762089775031e+00 3.761764836815295165e+00 -7.335097147978983934e-01 -1.085665952650813448e+00 -1.219195695647439903e+00 -1.076279588126340947e+00 -4.929572418070136131e-01 -4.522666955812605361e-01 2.592522666666665199e+00 1.974850416666664943e+00 1.101614999999996902e-01 4.939522666666667838e+00 7.798775083333335800e+00 2.607004166666666567e+00 4.338400666666668570e+00 2.181357041666666774e+01 5.859375000000005551e-01
2.000000000000000000e+00 0.000000000000000000e+00 2.539999999999999480e-01 8.424749999999999517e+00 -4.777250000000000441e+00 1.994530395857631255e+00 2.026973899067277429e+00 1.246720372617693418e+00 -1.489939344530974097e+00 -1.304458365438069256e+00 -9.948353069808639759e-01 3.663126773219784194e-01 2.553611396872914607e-01 -3.804085492108226774e-01 3.406573499999999477e+00 6.262285666666665307e+00 6.606801666666669570e-01 2.677343999999997060e+00 4.862529749999996653e+00 1.530149999999981525e-02 6.131206666666673133e-01 5.336424166666671187e-01 5.797041666666667981e-01
2.000000000000000000e+00 0.000000000000000000e+00 -1.010499999999999954e+00 4.273500000000000298e+00 1.701999999999999957e+00 8.880254782380964107e-01 1.712295900246216140e+00 6.204143413880759184e+00 -1.087209143782922993e+00 -8.441680783794032195e-01 -1.621251483323697284e+00 1.029897233269975454e-01 9.095890642859987274e-01 1.983149206777128637e-01 3.114481666666665260e-01 7.785046666666667337e-01 8.954816666666662317e-02 6.344816666666629190e-02 6.793488666666666731e+00 5.809481666666665989e-01 1.770227266666666921e+01 7.226616533333333336e+01 1.327280666666665887e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.798999999999999932e+00 1.388475000000000037e+01 7.930749999999999744e+00 2.041006246928215528e+00 2.198235926259963335e+00 3.464543431319631051e+00 -1.275054029786365728e+00 -8.112965655865416181e-01 -8.309229644080939892e-01 -2.256792413709535483e-01 -9.669831753899099658e-01 -9.710987504012433824e-01 2.588580166666668347e+00 4.753069666666668525e+00 5.801666666666698002e-04 5.316650666666662417e+00 5.268411083333331746e+00 7.668375000000009489e-01 3.792150000000032994e-02 2.463110208333333873e+01 1.975809066666666425e+01
2.000000000000000000e+00 0.000000000000000000e+00 7.040000000000000702e-01 8.730249999999999844e+00 -4.700000000000000178e+00 1.729120151984817833e+00 2.136243124623225409e+00 3.235914244846423760e+00 -9.885770091676939764e-01 -1.081853396391103228e+00 -9.752248879262577219e-01 6.924375211376931905e-01 2.355767701541083836e-01 3.375240224085251373e-01 2.255840166666666757e+00 2.202325666666666848e+00 8.401666666666654949e-04 2.410468166666668743e+00 3.754061416666666595e+00 2.376059999999999839e-01 4.544880666666665903e+00 4.803170666666666477e+00 2.658672666666668682e+00
2.000000000000000000e+00 0.000000000000000000e+00 -1.135750000000000037e+00 3.375499999999999723e+00 1.894499999999999851e+00 1.415543248191308390e+00 1.132406839435368129e+00 4.871368929777337264e+00 -1.907867346590568003e+00 -1.402185700962453208e+00 -1.111711715170697001e+00 -1.074226445130853184e-02 3.652221292231177530e-01 1.001285907777288708e-01 1.273282666666666785e+00 6.079522416666666373e+00 2.197360166666666892e+00 2.376059999999994565e-01 3.684124333333331336e+00 6.613439999999997099e-01 9.674860166666665151e+00 2.438302733333333450e+01 2.137260166666665739e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.980000000000000426e+00 1.338025000000000020e+01 8.010749999999999815e+00 1.605038784578117328e+00 2.961706381041172786e+00 3.370611693372584039e+00 -8.480948436692625769e-01 -1.112901138053487671e+00 -9.566811354130884126e-01 -9.276429719238298288e-01 -7.142697973852314419e-01 -4.391710573410068652e-01 2.214337499999998293e+00 1.700421666666666498e+00 6.868166666666686467e-03 8.857349999999996726e+00 1.125961041666666240e+01 1.445504166666666812e+00 8.816666666665746175e-05 2.997184408333332328e+01 6.949606666666658938e-01
2.000000000000000000e+00 0.000000000000000000e+00 1.879249999999999865e+00 9.529500000000000526e+00 -5.606999999999999318e+00 2.012435884071837933e+00 2.143797856608687269e+00 4.168035568466277319e+00 -1.342378250252468597e+00 -1.298955008566907710e+00 -1.001804410703940329e+00 1.308857984490416626e-01 -2.159744636476487456e-01 -2.166285575216456705e-01 2.411735999999998992e+00 5.096940416666664753e+00 4.988166666666668525e-03 1.927800166666669535e+00 6.416435333333336821e+00 5.664816666666618039e-02 5.208016666666670957e+00 1.545045466666666911e+01 5.023350000000001536e+00
2.000000000000000000e+00 0.000000000000000000e+00 -8.300000000000000711e-01 3.553999999999999826e+00 8.450000000000001954e-02 7.195613246972074606e-01 1.852789383605162987e+00 3.951531506897040913e+00 -1.665756682103341602e+00 -1.075232010246560899e+00 -1.000786815829066922e+00 2.455261776526118656e-01 4.084248123039977973e-01 -3.562780908083017506e-01 1.754460000000001019e-01 1.183766666666666856e+00 4.403266666666666440e-02 1.426041666666667540e-01 9.392792333333332522e+00 6.847881666666664202e-01 8.127048166666664741e+00 9.756936666666664593e+00 1.586204166666666637e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.278500000000000192e+00 1.206125000000000114e+01 1.057774999999999999e+01 1.515798551919086634e+00 2.221677786606329530e+00 1.558975204260799163e+00 -1.191853287705815667e+00 -1.238052673776412815e+00 -7.466669159631447172e-01 -3.952751443062518244e-01 -4.816121416354069984e-01 -1.063841030794044906e+00 6.461601666666663135e-01 4.790513333333331070e-01 1.726993499999999182e+00 3.838400166666662727e+00 5.577232083333329982e+00 1.244159999999997074e-01 7.282016666666676907e-02 6.336864750000001045e+00 2.467850666666666193e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.006750000000000256e+00 9.928249999999998465e+00 -5.862250000000000405e+00 3.016449268179393961e+00 2.692978775909680600e+00 3.343839662349257669e+00 -1.472702030258817629e+00 -1.263322303736802432e+00 -1.359894623777497591e+00 -7.459096496361160289e-02 5.374211559389850956e-01 -4.756612890138607885e-01 4.743704166666668165e+00 1.394432741666666686e+01 5.762400000000009875e-02 6.238320666666657743e+00 9.042837083333326476e+00 5.538881666666664039e-01 1.176840149999999063e+01 3.818175208333331483e+01 2.287744266666665993e+01
2.000000000000000000e+00 0.000000000000000000e+00 -1.398749999999999938e+00 4.143499999999999517e+00 -8.649999999999997691e-01 1.018401780978411386e+00 1.185067403146335741e+00 6.283766187566179440e+00 -8.862713231866572450e-01 -9.849014977417760441e-01 -1.161437276242988315e+00 -8.786867929203123762e-01 2.794258526168967305e-01 5.241482718956097520e-01 8.786026666666671980e-01 4.030437750000000818e+00 3.310808166666667773e+00 1.854815999999996912e+00 3.232497666666664049e+00 1.392016666666666680e+00 1.068801066666666344e+01 6.120720266666667442e+01 2.672002666666666748e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.806249999999999911e+00 1.151924999999999955e+01 8.965999999999999304e+00 1.862970259424449271e+00 3.131434126322953926e+00 1.006806088579126568e+00 -1.835761613855781960e+00 -1.616987404914063786e+00 -1.664781039118760297e+00 7.686005775804365114e-02 -1.378105341091390157e-02 1.227263392019954241e-01 1.922135999999999623e+00 7.428860416666666744e+00 6.266201666666660897e-01 5.928216000000007035e+00 1.659470775000000486e+01 5.784615000000008500e-01 5.233306666666668328e-01 1.886918666666667521e+00 5.762399999999984201e-02
2.000000000000000000e+00 0.000000000000000000e+00 3.039500000000000313e+00 1.100099999999999945e+01 -1.481249999999999734e+00 1.881870146954884859e+00 2.221912352006712332e+00 4.329101198574595522e+00 -1.585378376318130833e+00 -1.158819547737954370e+00 -1.214707246904060733e+00 -4.759139973350894753e-02 1.378554849169124075e-01 -4.418743604440208972e-01 1.975708166666667598e+00 5.940763333333334728e+00 1.264401666666666590e-01 2.593837500000000240e+00 4.852561666666666440e+00 1.329081666666668549e-01 5.821349999999999802e+00 2.846876041666666168e+01 8.177041666666664543e-01
2.000000000000000000e+00 0.000000000000000000e+00 -9.134999999999998677e-01 3.966999999999999638e+00 -3.274999999999999911e+00 1.126430312979902038e+00 1.899974078770549912e+00 5.482569288207856495e+00 -1.010653339101584614e+00 -1.296803343049378832e+00 -1.994799531941911175e+00 3.700522070371333183e-01 5.271119950438010182e-01 2.583270784715423207e-03 3.499334999999998974e-01 4.082779333333332872e+00 3.020341499999999346e+00 3.844801499999998207e+00 6.087201666666665290e+00 1.307600166666667008e+00 1.868429066666666927e+01 7.916142933333333076e+01 1.770914399999999844e+01
2.000000000000000000e+00 0.000000000000000000e+00 3.238249999999999851e+00 1.064849999999999852e+01 1.007424999999999926e+01 2.597639830211263323e+00 3.258884356647225200e+00 2.202416442796411467e+00 -1.106543008462929301e+00 -1.398016694104589952e+00 -7.091394013023992748e-01 3.119740280271665056e-01 1.095249180473767681e-01 1.103797556241203681e+00 3.109926666666669171e-01 1.734258241666666578e+01 5.953499999999946682e-03 5.187540166666673613e+00 1.541613666666666660e+01 8.816666666666426511e-05 8.954816666666721992e-02 9.851627416666664416e+00 2.744560666666663984e+00
2.000000000000000000e+00 0.000000000000000000e+00 2.757499999999999840e+00 1.110174999999999912e+01 -1.489499999999999824e+00 2.775665730955368726e+00 2.934832480312973502e+00 5.892426728437104799e+00 -1.353745742228290139e+00 -1.100566795567802458e+00 -1.732027457700557216e+00 2.340052786828205889e-01 5.757944435547117656e-01 8.626403277634776823e-02 5.083921499999998872e+00 9.703456666666664177e+00 7.958016666666661854e-02 6.495841499999993829e+00 7.829733416666660339e+00 2.112266666666665071e-02 3.476189399999999807e+01 8.597804566666664527e+01 2.860166666666667368e+01
2.000000000000000000e+00 0.000000000000000000e+00 -1.119499999999999940e+00 4.190749999999999531e+00 -3.761750000000000149e+00 1.033235331374222854e+00 1.792003261018238147e+00 4.173960551742194269e+00 -1.014250182902597386e+00 -1.599007698085770368e+00 -1.608911555356008050e+00 4.151704501240988110e-01 1.196411297867144979e-01 -2.542946715146481851e-01 1.532801666666666895e-01 3.012160666666666486e+00 2.910673500000000136e+00 3.459522666666662971e+00 7.845586416666664675e+00 2.794837500000000752e+00 1.406682816666666902e+01 2.979682875000000308e+01 3.191562666666666104e+00
2.000000000000000000e+00 0.000000000000000000e+00 3.183749999999999858e+00 1.030000000000000071e+01 1.053699999999999903e+01 3.167014317539470714e+00 4.154062228710590610e+00 1.497197715734297718e+00 -1.127069049779368504e+00 -1.250610195097903610e+00 -7.314738951028867397e-01 5.544119961256770424e-01 4.747501807354351788e-01 -1.056370116989370000e+00 8.265881666666665684e-01 2.397475808333333092e+01 6.120599999999987856e-02 5.141152666666660487e+00 2.817139466666666436e+01 4.873500000000015042e-01 1.784330666666670950e+00 8.285986666666695921e-01 2.829066666666628718e-02
2.000000000000000000e+00 0.000000000000000000e+00 3.614250000000000185e+00 1.190925000000000011e+01 -7.572499999999999787e-01 1.853494183292734299e+00 2.937370539700431049e+00 4.130055893992234495e+00 -1.303536399501066922e+00 -1.187400666379536451e+00 -1.660409819578516855e+00 -3.474652117874408863e-01 -7.878123877225443050e-02 2.321242377788302891e-01 1.243060166666666522e+00 5.288943416666667119e+00 4.896066666666663153e-02 3.844801500000001315e+00 9.770707416666668976e+00 3.446406666666660401e-01 1.400564816666666701e+01 3.088528008333332764e+01 3.982090666666666223e+00
2.000000000000000000e+00 0.000000000000000000e+00 -1.107750000000000012e+00 3.113249999999999851e+00 -1.091750000000000220e+00 1.380601748332950462e+00 1.394830702092551444e+00 7.070569474059356097e+00 -1.300331999348492085e+00 -9.994669230864330345e-01 -1.755709875195149872e+00 -4.987505553728820429e-01 4.474754759923241232e-01 1.572704671785344621e-01 1.615128166666666587e+00 2.448476083333332998e+00 1.504166666666665875e-01 2.498730666666665989e+00 3.995005083333333040e+00 1.497001500000000096e+00 1.845909600000000239e+01 1.202731304166666462e+02 8.370928166666663728e+00
2.000000000000000000e+00 0.000000000000000000e+00 4.226750000000000007e+00 1.060100000000000087e+01 1.003950000000000031e+01 2.830140665673704703e+00 3.248191727715591171e+00 5.512732988273599810e-01 -1.273020446118408922e+00 -1.537699442549789630e+00 -1.960177947003208576e+00 4.562473146432440285e-01 -1.226300529105011083e-01 2.677459220232116660e-02 2.464004166666666773e+00 1.315989808333333322e+01 1.720426666666665105e-01 6.927301499999989787e+00 1.629380166666665275e+01 5.286601666666659316e-01 1.799201666666665478e-01 7.423499999999996213e-01 1.207001666666668999e-01
3.000000000000000000e+00 0.000000000000000000e+00 -1.370249999999999968e+00 2.580000000000000071e+00 1.081499999999999684e+00 1.903366409155105243e+00 1.724076854435439898e+00 5.504411526221490547e+00 -1.088316290488858362e+00 -1.249331189299657474e+00 -1.695133306770627790e+00 3.899917587378338713e-01 3.172038740627123321e-01 -8.935642731724045829e-02 1.630201666666664662e-01 9.205019416666665677e+00 1.535999999999988330e-03 3.073606666666665044e-01 8.260322666666667146e+00 8.347740000000003491e-01 1.645732816666665599e+01 5.696937666666666189e+01 2.302681499999999382e+00
3.000000000000000000e+00 0.000000000000000000e+00 5.362499999999998934e+00 1.313100000000000023e+01 -4.483999999999999986e+00 8.902150021202741570e-01 2.777099476072111717e+00 3.140216234592770661e+00 -7.135694665553020677e-01 -1.653348433651160354e+00 -1.120788167728208773e+00 -1.084114325714533811e+00 -7.887737536319297527e-02 3.593116049708814930e-01 1.480066666666636152e-02 1.464112333333333904e+00 6.402666666666663176e-01 5.102348166666661911e+00 1.333683899999999412e+01 7.597041666666677351e-01 3.188645999999999425e+00 1.249704666666666597e+01 9.906406666666663918e-01
3.000000000000000000e+00 0.000000000000000000e+00 6.507500000000001616e-01 9.295500000000000540e+00 9.467249999999999943e+00 1.338908954148862351e+00 4.010007637149834103e+00 4.940836486618435330e+00 -9.996406776851030074e-01 -1.276289675169082871e+00 -7.884405633796442991e-01 6.101757177289219430e-02 1.812861212174101955e-01 9.688477417586002227e-01 6.188881666666670167e-01 1.101768749999999963e+00 6.016666666666666829e-01 9.608941500000002023e+00 1.849665666666666652e+01 1.504166666666658866e-03 1.663334999999993014e-01 6.284278008333333787e+01 1.224081666666666734e+01
3.000000000000000000e+00 0.000000000000000000e+00 -8.700000000000007727e-02 4.684250000000000469e+00 -3.460499999999999687e+00 2.063556759577986455e+00 2.188959384616352644e+00 2.615930283856968686e+00 -1.496703055955881823e+00 -1.415286145585253230e+00 -1.580147865265007168e+00 3.666727310287045127e-01 4.400481328834570660e-01 2.032614977318438210e-01 1.077808166666666789e+00 9.612193666666668079e+00 1.037534999999999707e-01 1.423988166666664945e+00 9.281622749999998589e+00 3.226666666666737327e-04 5.036168166666666224e+00 1.107416333333333291e+01 7.385041666666666282e-01
3.000000000000000000e+00 0.000000000000000000e+00 5.261250000000000426e+00 1.387150000000000105e+01 -1.987999999999999767e+00 1.997869662290310711e+00 1.931546854207787156e+00 5.041306824623948302e+00 -1.074304825084780424e+00 -1.254388172065730833e+00 -1.393438459648970396e+00 -2.109361218744170707e-01 -3.962070852539623655e-01 3.776649049604377528e-01 1.164826666666672478e-01 1.045015641666666895e+01 1.000416666666674795e-02 2.684028166666659221e+00 4.177064666666659321e+00 3.792150000000004545e-02 8.886533999999995714e+00 4.410496666666666243e+01 2.587266666666656473e-02
3.000000000000000000e+00 0.000000000000000000e+00 -4.269999999999999907e-01 7.738749999999999574e+00 5.730499999999999261e+00 1.234033832599414682e+00 3.795364631692190738e+00 2.608452654352767741e+00 -1.369591950478198372e+00 -1.301740172115362970e+00 -1.360753392319701049e+00 -2.548713274720807442e-01 2.982800808351568356e-01 3.652700710438083198e-01 6.292081666666666795e-01 2.339288333333333192e+00 3.800166666666673042e-03 9.756300166666660445e+00 1.699955408333332940e+01 1.045439999999999425e-01 5.154120166666663394e+00 8.817099333333331401e+00 2.961481666666669343e-01
3.000000000000000000e+00 0.000000000000000000e+00 9.819999999999998730e-01 5.911249999999999893e+00 -3.666500000000000092e+00 2.798198348938115920e+00 3.060752470798643543e+00 1.728051720869488328e+00 -1.207150298260180721e+00 -1.325469619602837490e+00 -1.093780949488031728e+00 3.267498326507503048e-01 2.663030921072240820e-01 3.290038819641100676e-01 2.785290666666666581e+00 1.070889066666666345e+01 3.650666666666665394e-01 3.763584000000000707e+00 1.388633308333333538e+01 8.004149999999990439e-02 3.798512666666665538e+00 6.598717666666663817e+00 2.603050666666666402e+00
3.000000000000000000e+00 0.000000000000000000e+00 4.240000000000000213e+00 1.559774999999999956e+01 3.272499999999999964e+00 2.175531774072720914e+00 2.635804182313246091e+00 4.992302700157513762e+00 -1.206730898892981685e+00 -9.367116727298641088e-01 -1.647700059937691419e+00 -2.873626920221558634e-01 6.980615943346426544e-01 -1.253871416339176204e-01 3.937281666666670454e-01 1.204849233333333558e+01 5.434016666666661305e-02 1.419881666666677478e-01 1.707546541666666684e+01 5.364059999999991613e-01 2.609169066666666836e+01 6.023888833333334247e+01 2.039464066666666753e+01
3.000000000000000000e+00 0.000000000000000000e+00 -1.296499999999999986e+00 4.762249999999999872e+00 3.725999999999999979e+00 8.856992999884328865e-01 2.393321893832921265e+00 3.683305376967812350e+00 -1.281741178576987883e+00 -1.094829287225207670e+00 -1.161205307655263974e+00 5.601712024592409023e-01 7.225328925469062247e-01 1.550708756590681858e-01 7.301081666666668912e-01 1.076910000000000256e+00 1.145401666666667206e-01 5.407402666666666136e+00 6.502814416666666375e+00 5.145081666666666553e-01 7.251202666666666019e+00 1.331179333333333403e+01 3.210906666666666354e-01
3.000000000000000000e+00 0.000000000000000000e+00 2.354249999999999954e+00 9.071500000000000341e+00 -4.077249999999999375e+00 1.959869303678181574e+00 3.204270782877127743e+00 1.429043276986389888e+00 -1.774150342587011986e+00 -1.323955576004085088e+00 -1.113146158753872017e+00 1.393189245608937588e-01 2.812768402419982272e-01 5.615506020555866007e-01 1.892816666666667036e+00 8.085365083333334368e+00 4.620374999999997678e-01 4.052460166666667973e+00 1.535504333333333626e+01 9.350016666666635667e-02 5.121681666666682009e-01 6.433698750000003130e+00 3.523600666666665937e+00
3.000000000000000000e+00 0.000000000000000000e+00 3.410000000000000142e+00 1.373850000000000016e+01 6.498749999999999361e+00 2.496828588429730100e+00 3.552621039458051300e+00 3.505523525452368006e+00 -1.681931910331366353e+00 -1.374428659306179856e+00 -6.717894898818057570e-01 -1.701826575238769845e-01 -4.641815152169169734e-01 -1.147811610020988748e+00 2.982150000000000745e+00 1.217267466666666564e+01 3.800166666666667803e-01 3.664453500000002695e+00 2.381544066666666382e+01 1.372816666666674436e-02 1.069602016666667943e+01 5.104130083333340728e+00 8.816666666666563013e-03
3.000000000000000000e+00 0.000000000000000000e+00 -1.775999999999999801e+00 2.881499999999999506e+00 1.187749999999999861e+00 6.788648613678571753e-01 1.336248760523279122e+00 2.830654021158361289e+00 -9.106301209631504356e-01 -1.329331619237813511e+00 -1.489559452353475866e+00 -6.928366145892054240e-01 3.362447396298748892e-01 3.818542656648134526e-01 5.722681666666670219e-01 1.609424333333333568e+00 1.067660166666666299e+00 2.076816666666664091e+00 3.790381666666664096e+00 1.258583999999999703e+00 7.089413999999998772e+00 1.291048708333333117e+01 1.586204166666666637e+00
3.000000000000000000e+00 0.000000000000000000e+00 4.784000000000000696e+00 1.410975000000000001e+01 -1.593750000000000222e+00 1.064330540762596256e+00 5.163908421680230454e+00 4.223582091957015727e+00 -1.206227457623387123e+00 -1.550940161225967673e+00 -1.127641116772929664e+00 -3.860195402861892888e-01 -2.227575743278063444e-02 4.332749282881691033e-01 7.754414999999986735e-01 1.171136333333332669e+00 1.148166666666671680e-03 1.585675266666666872e+01 4.243665908333334613e+01 9.149414999999999631e-01 5.350592666666667441e+00 2.433151041666666359e+01 1.688581499999999735e+00
3.000000000000000000e+00 0.000000000000000000e+00 1.602500000000000591e-01 8.477249999999999730e+00 6.225249999999999950e+00 1.489907274799341375e+00 4.886423660255013068e+00 2.961553424724936434e+00 -1.170923252117748170e+00 -1.548130744199937237e+00 -1.629225695882428937e+00 1.443054028991878346e-01 1.892638717549671445e-01 2.009651477884023263e-01 9.204166666666663277e-01 7.573113083333332440e+00 5.135600166666666411e+00 1.694448149999999487e+01 3.726497608333333744e+01 1.870416666666668171e+00 1.008600000000000607e+00 3.678862416666664803e+00 1.281004816666666457e+01
3.000000000000000000e+00 0.000000000000000000e+00 -1.125000000000001554e-01 5.614499999999999602e+00 -2.804000000000000270e+00 3.316613521349751625e+00 4.348117667451054658e+00 3.552635500582630446e+00 -1.537308394704953507e+00 -1.474809365609301981e+00 -1.294790908417417397e+00 -3.262382440661001914e-01 2.244325384482371288e-01 4.902015231221421576e-01 9.287704166666667760e+00 1.797069933333333225e+01 1.973413499999999710e+00 8.314328166666671294e+00 3.145469933333333046e+01 4.558816666666668654e-02 1.394765066666666442e+01 2.280137733333332761e+01 5.762399999999999523e+00
3.000000000000000000e+00 0.000000000000000000e+00 3.860250000000000181e+00 1.523050000000000104e+01 3.266250000000000320e+00 1.808084535496059075e+00 1.271286848040205752e+00 7.245864902653099016e+00 -6.812484712732453929e-01 -9.769216052571985109e-01 -1.581169469128938188e+00 -1.136207374538519499e+00 -8.326014740168136141e-01 6.698694850923843586e-05 3.408166666666741576e-03 6.763585416666664685e+00 3.259013999999999189e+00 1.447706666666667696e-01 4.598320333333337118e+00 1.407472666666667260e+00 3.084026816666665383e+01 8.638595741666665617e+01 2.174424000000001023e+00
3.000000000000000000e+00 0.000000000000000000e+00 -1.541500000000000092e+00 3.951249999999999929e+00 1.392000000000000348e+00 4.279310692155923607e-02 2.583091885222049022e+00 5.329881283856142460e+00 -7.143786695244096485e-01 -1.086053785748130496e+00 -1.264663350659747110e+00 -1.099089327287901208e+00 7.334161774512119036e-01 3.994145824946697121e-01 1.768166666666650755e-03 7.259333333333313834e-03 6.080166666666669481e-03 6.931600166666667562e+00 8.739846083333333127e+00 1.273282666666666785e+00 2.067584066666666587e+01 3.234706799999999305e+01 3.860806666666667941e-01
3.000000000000000000e+00 0.000000000000000000e+00 2.636000000000000121e+00 8.782500000000000639e+00 -6.030749999999999389e+00 1.779132934887103890e+00 2.996733096223285653e+00 2.869552436792190520e+00 -8.877748459743677323e-01 -1.229629290756867555e+00 -8.327350865716751649e-01 -7.111942381764800869e-01 -4.994351473356710702e-01 -8.813891636248911698e-01 1.760416666666665186e+00 8.717293333333326899e-01 5.316326666666666423e-01 7.074204166666659077e+00 1.010930999999999003e+01 2.476601666666657098e-01 4.192326666666686963e-01 1.196858174999999491e+01 7.350480166666667259e+00
3.000000000000000000e+00 0.000000000000000000e+00 3.775249999999999773e+00 1.403049999999999997e+01 8.032750000000000057e+00 8.463974760713787182e-01 3.475645875229524062e+00 4.096969390598371952e+00 -1.731542698363050414e+00 -7.512557570100883986e-01 -1.048817770179050202e+00 -1.885460427786743998e-01 -1.051209341243287021e+00 -2.981401357013686026e-01 2.620859999999999856e-01 1.683041083333332910e+00 9.601349999999997387e-02 1.976535000000007591e-01 2.653984866666666420e+01 4.623548166666665793e+00 8.986608166666668396e+00 1.252070408333333162e+01 1.056720666666664865e+00
3.000000000000000000e+00 0.000000000000000000e+00 -1.193000000000000060e+00 1.935000000000000053e+00 1.152499999999999858e+00 7.063051748359202575e-01 9.431269797858611303e-01 5.611074429198030344e+00 -9.001861373945012623e-01 -1.392811617044291239e+00 -8.231131412130947567e-01 7.048240049263166940e-01 2.242005565691729818e-01 9.755460606406539670e-01 7.526400000000002533e-02 6.592066666666664965e-01 2.105626666666667035e-01 1.034180166666667011e+00 2.049768333333333636e+00 7.469481666666666353e-01 2.884233750000000285e+01 2.263541666666666430e+01 4.676041666666665986e-01
