2.726999999999999869e+00 -6.700000000000000400e-02 -2.431000000000000050e+00
-3.750000000000000000e-01 2.709000000000000075e+00 -7.004999999999999893e+00
6.219999999999999973e-01 3.693999999999999950e+00 -5.782000000000000028e+00
5.091000000000000192e+00 -1.872999999999999998e+00 1.524999999999999911e+00
1.141000000000000014e+00 -9.561999999999999389e+00 3.922200000000000131e+01
1.657000000000000028e+00 -4.597000000000000419e+00 2.804299999999999926e+01
4.738000000000000433e+00 -1.887000000000000011e+00 7.038999999999999702e+00
5.570000000000000506e-01 1.029999999999999943e-01 -1.562999999999999945e+00
-8.000000000000000167e-03 1.320000000000000062e+00 -5.416999999999999815e+00
-1.495999999999999996e+00 2.971000000000000085e+00 -7.410999999999999588e+00
1.657000000000000028e+00 3.119999999999999996e-01 -1.169999999999999929e+00
-3.890000000000000124e-01 -7.889999999999999680e+00 3.372500000000000142e+01
2.321000000000000174e+00 -3.148000000000000131e+00 2.687600000000000122e+01
3.083000000000000185e+00 -3.976999999999999869e+00 2.086100000000000065e+01
1.735999999999999988e+00 -6.079999999999999849e-01 1.903000000000000025e+00
2.730000000000000204e-01 1.661999999999999922e+00 -1.655999999999999917e+00
-1.637999999999999901e+00 2.733999999999999986e+00 -8.093999999999999417e+00
-1.633999999999999897e+00 1.475999999999999979e+00 -3.205999999999999961e+00
2.327999999999999847e+00 -4.751999999999999780e+00 4.543999999999999595e+00
1.711999999999999966e+00 -5.344000000000000306e+00 3.077299999999999969e+01
5.105999999999999872e+00 -3.245000000000000107e+00 3.090299999999999869e+01
3.128000000000000114e+00 -2.202999999999999847e+00 1.059900000000000020e+01
1.459999999999999909e-01 -1.717000000000000082e+00 3.410000000000000253e-01
1.044000000000000039e+00 1.449999999999999900e-01 -1.221999999999999975e+00
-2.637999999999999901e+00 1.669000000000000039e+00 -4.488000000000000433e+00
1.512000000000000011e+00 1.479999999999999982e+00 1.159999999999999920e+00
2.866999999999999993e+00 -3.588999999999999968e+00 1.519800000000000040e+01
2.475999999999999979e+00 -5.508000000000000007e+00 3.218800000000000239e+01
2.701999999999999957e+00 -4.812000000000000277e+00 2.258999999999999986e+01
5.629999999999999449e-01 -2.795999999999999819e+00 7.423000000000000043e+00
2.650000000000000133e-01 -8.000000000000000167e-03 1.340000000000000080e+00
5.000000000000000104e-03 1.780999999999999917e+00 -3.843999999999999861e+00
-2.884999999999999787e+00 2.149999999999999911e+00 -4.956999999999999851e+00
5.450000000000000400e-01 -9.100000000000000311e-01 2.023000000000000131e+00
1.477999999999999980e+00 -5.302999999999999936e+00 2.123199999999999932e+01
4.331999999999999851e+00 -5.451999999999999957e+00 3.245600000000000307e+01
5.924000000000000377e+00 -4.676999999999999602e+00 2.217999999999999972e+01
1.316999999999999948e+00 -1.395999999999999908e+00 4.033000000000000362e+00
-3.850000000000000089e-01 8.379999999999999671e-01 -9.489999999999999547e-01
-1.489000000000000101e+00 2.004999999999999893e+00 -6.426999999999999602e+00
-1.256000000000000005e+00 1.538000000000000034e+00 -4.312999999999999723e+00
1.750999999999999890e+00 -2.346000000000000085e+00 4.554999999999999716e+00
3.402000000000000135e+00 -7.517999999999999794e+00 3.052499999999999858e+01
4.208999999999999631e+00 -5.673000000000000043e+00 3.012300000000000111e+01
3.293000000000000149e+00 -2.692000000000000171e+00 1.158600000000000030e+01
2.129999999999999949e-01 -8.950000000000000178e-01 3.350999999999999979e+00
-1.344000000000000083e+00 1.620000000000000051e-01 -9.000000000000000222e-01
-2.886000000000000121e+00 1.131999999999999895e+00 -4.070000000000000284e+00
-9.419999999999999485e-01 3.750000000000000000e-01 -1.205000000000000071e+00
2.055000000000000160e+00 -3.819999999999999840e+00 6.355000000000000426e+00
7.809000000000000163e+00 -8.342999999999999972e+00 3.428600000000000136e+01
7.293999999999999595e+00 -6.528999999999999915e+00 2.849800000000000111e+01
2.745999999999999996e+00 -3.233000000000000096e+00 6.086000000000000298e+00
-1.044000000000000039e+00 -4.020000000000000240e-01 2.330000000000000127e-01
-1.038999999999999924e+00 2.301000000000000156e+00 -6.301999999999999602e+00
-4.139999999999999791e-01 2.866999999999999993e+00 -5.990000000000000213e+00
2.725000000000000089e+00 -1.383999999999999897e+00 3.592000000000000082e+00
4.780000000000000249e+00 -6.597000000000000419e+00 2.266499999999999915e+01
5.134000000000000341e+00 -6.437000000000000277e+00 3.381000000000000227e+01
4.552999999999999936e+00 -4.985999999999999766e+00 2.040099999999999980e+01
1.173999999999999932e+00 -2.418000000000000149e+00 3.879999999999999893e+00
-5.709999999999999520e-01 3.180000000000000049e-01 -2.141999999999999904e+00
-2.579000000000000181e+00 2.053999999999999826e+00 -7.847999999999999865e+00
1.229999999999999982e-01 1.544000000000000039e+00 -2.169000000000000039e+00
1.316999999999999948e+00 -5.349000000000000199e+00 1.455599999999999916e+01
4.022000000000000242e+00 -3.678999999999999826e+00 2.742399999999999949e+01
7.144000000000000128e+00 -3.282000000000000028e+00 3.111100000000000065e+01
3.540999999999999925e+00 -3.567000000000000171e+00 1.142200000000000060e+01
-4.719999999999999751e-01 -1.431999999999999940e+00 2.535000000000000142e+00
-2.047000000000000153e+00 4.319999999999999951e-01 -3.790999999999999925e+00
-1.548999999999999932e+00 2.105999999999999872e+00 -5.453000000000000291e+00
1.018000000000000016e+00 7.129999999999999671e-01 -1.697000000000000064e+00
3.012999999999999901e+00 -5.451999999999999957e+00 1.877199999999999847e+01
8.150000000000000355e+00 -6.304000000000000270e+00 3.543200000000000216e+01
8.282999999999999474e+00 -5.995000000000000107e+00 2.679700000000000060e+01
3.024999999999999911e+00 -2.532000000000000028e+00 4.697000000000000064e+00
-1.195000000000000062e+00 -5.520000000000000462e-01 -1.090999999999999970e+00
-2.459000000000000075e+00 2.028000000000000025e+00 -5.751999999999999780e+00
-5.230000000000000204e-01 2.920999999999999819e+00 -5.834999999999999964e+00
1.798999999999999932e+00 -2.398000000000000131e+00 2.931000000000000050e+00
4.165000000000000036e+00 -7.375000000000000000e+00 3.099899999999999878e+01
7.177999999999999936e+00 -3.753000000000000114e+00 2.919300000000000139e+01
7.227999999999999758e+00 -3.483999999999999986e+00 2.058500000000000085e+01
2.039000000000000146e+00 -2.064999999999999947e+00 5.575999999999999623e+00
-4.869999999999999885e-01 -7.900000000000000355e-01 -4.199999999999999845e-01
-2.670999999999999819e+00 1.467999999999999972e+00 -6.387999999999999901e+00
-3.890000000000000124e-01 1.838000000000000078e+00 -4.717999999999999972e+00
-1.469999999999999918e-01 -1.506000000000000005e+00 5.711000000000000298e+00
6.905999999999999694e+00 -5.900999999999999801e+00 3.619700000000000273e+01
7.411999999999999922e+00 -4.987000000000000099e+00 3.132000000000000028e+01
5.599000000000000199e+00 -2.483000000000000096e+00 1.121400000000000041e+01
1.409999999999999865e-01 -9.839999999999999858e-01 1.633999999999999897e+00
-1.288999999999999924e+00 1.320000000000000062e+00 -5.477999999999999758e+00
-2.463999999999999968e+00 2.452999999999999847e+00 -6.227000000000000313e+00
-3.729999999999999982e-01 7.069999999999999618e-01 -3.729999999999999982e-01
1.594999999999999973e+00 -3.911000000000000032e+00 1.959499999999999886e+01
7.668999999999999595e+00 -5.360999999999999766e+00 3.635699999999999932e+01
6.554000000000000270e+00 -4.583999999999999631e+00 2.482700000000000173e+01
5.038999999999999702e+00 -2.201000000000000068e+00 7.208000000000000185e+00
3.340000000000000191e-01 -1.395000000000000018e+00 2.020000000000000129e-01
-1.465999999999999970e+00 8.060000000000000497e-01 -5.613999999999999879e+00
-3.365000000000000213e+00 2.202999999999999847e+00 -6.110999999999999766e+00
-9.340000000000000524e-01 1.477999999999999980e+00 -1.342000000000000082e+00
4.519999999999999574e+00 -9.484999999999999432e+00 2.507799999999999940e+01
5.064000000000000057e+00 -8.180999999999999162e+00 3.576800000000000068e+01
5.737000000000000099e+00 -2.466000000000000192e+00 1.278500000000000014e+01
1.129000000000000004e+00 -1.068999999999999950e+00 3.112000000000000099e+00
-7.710000000000000187e-01 9.010000000000000231e-01 -1.483000000000000096e+00
-1.989999999999999991e+00 2.347999999999999865e+00 -4.195000000000000284e+00
-1.612000000000000099e+00 1.608999999999999986e+00 -5.285999999999999588e+00
3.209000000000000075e+00 -4.530999999999999694e+00 4.812000000000000277e+00
5.442999999999999616e+00 -1.000200000000000067e+01 3.922200000000000131e+01
6.570999999999999730e+00 -5.243999999999999773e+00 2.574599999999999866e+01
3.588999999999999968e+00 -3.456999999999999851e+00 7.631999999999999673e+00
-6.800000000000000488e-01 -1.044000000000000039e+00 5.020000000000000018e-01
-1.308000000000000052e+00 6.280000000000000027e-01 -2.443000000000000060e+00
-4.368000000000000327e+00 2.330000000000000071e+00 -7.399000000000000021e+00
-1.680000000000000104e-01 -1.890000000000000013e-01 -1.869999999999999996e-01
3.116999999999999993e+00 -7.219000000000000306e+00 1.790599999999999881e+01
6.384000000000000341e+00 -7.437999999999999723e+00 3.590599999999999881e+01
4.450999999999999623e+00 -5.580000000000000071e+00 2.217699999999999960e+01
2.592999999999999972e+00 -2.442000000000000171e+00 2.843999999999999861e+00
-1.596000000000000085e+00 3.649999999999999911e-01 -1.300000000000000044e+00
-2.600000000000000089e+00 2.924999999999999822e+00 -5.660000000000000142e+00
-1.370999999999999996e+00 2.766000000000000014e+00 -4.948000000000000398e+00
2.035000000000000142e+00 -2.646999999999999797e+00 6.670000000000000373e-01
1.002999999999999892e+00 -1.064199999999999946e+01 2.935399999999999920e+01
4.466000000000000192e+00 -7.557000000000000384e+00 3.426200000000000045e+01
5.113000000000000433e+00 -5.139000000000000234e+00 1.791100000000000136e+01
1.058999999999999941e+00 -2.270000000000000018e+00 2.315999999999999837e+00
-1.697000000000000064e+00 -6.700000000000000400e-02 -1.639000000000000012e+00
-3.408999999999999808e+00 1.893999999999999906e+00 -7.953999999999999737e+00
-8.060000000000000497e-01 1.411000000000000032e+00 -3.750999999999999890e+00
3.323999999999999844e+00 -3.778000000000000025e+00 4.682999999999999829e+00
5.889999999999999680e+00 -8.265000000000000568e+00 3.575900000000000034e+01
5.581000000000000405e+00 -5.011999999999999567e+00 2.845299999999999940e+01
2.005999999999999783e+00 -3.693000000000000060e+00 1.006300000000000061e+01
-1.715000000000000080e+00 -1.768000000000000016e+00 2.802000000000000046e+00
-2.891999999999999904e+00 5.300000000000000266e-01 -2.439999999999999947e-01
-3.188000000000000167e+00 1.891000000000000014e+00 -3.839999999999999858e+00
-3.029999999999999916e-01 5.999999999999999778e-02 -9.959999999999999964e-01
2.728000000000000203e+00 -3.499000000000000110e+00 1.048199999999999932e+01
7.320999999999999730e+00 -7.238000000000000433e+00 3.739999999999999858e+01
5.447000000000000064e+00 -5.440000000000000391e+00 2.290099999999999980e+01
9.819999999999999840e-01 -3.025999999999999801e+00 6.432000000000000384e+00
-2.285000000000000142e+00 -1.423000000000000043e+00 -1.469999999999999918e-01
-3.290999999999999925e+00 1.380000000000000115e-01 -3.935999999999999943e+00
-2.934000000000000163e+00 1.671999999999999931e+00 -4.365000000000000213e+00
4.060000000000000275e-01 -2.455000000000000071e+00 1.191000000000000059e+00
4.341000000000000192e+00 -7.799999999999999822e+00 3.118100000000000094e+01
8.308999999999999275e+00 -5.570999999999999730e+00 2.887500000000000000e+01
4.044999999999999929e+00 -3.593999999999999861e+00 1.199900000000000055e+01
-1.044000000000000039e+00 -1.971999999999999975e+00 2.214999999999999858e+00
-7.049999999999999600e-01 -4.699999999999999734e-01 -2.017999999999999794e+00
-3.637999999999999901e+00 9.919999999999999929e-01 -3.391000000000000014e+00
7.810000000000000275e-01 -4.000000000000000222e-01 1.280000000000000027e+00
1.647999999999999909e+00 -4.517000000000000348e+00 2.069399999999999906e+01
3.915000000000000036e+00 -1.401999999999999913e+00 2.034700000000000131e+01
5.485999999999999766e+00 2.358000000000000096e+00 1.287599999999999945e+01
2.653000000000000025e+00 8.149999999999999467e-01 1.037299999999999933e+01
1.931000000000000050e+00 -5.350000000000000311e-01 1.042800000000000082e+01
7.880000000000000338e-01 2.100999999999999979e+00 2.827999999999999847e+00
3.402000000000000135e+00 4.902999999999999581e+00 2.899999999999999800e-01
2.168000000000000149e+00 5.389000000000000234e+00 6.490999999999999659e+00
4.056000000000000050e+00 3.645000000000000018e+00 8.724000000000000199e+00
1.033699999999999974e+01 3.709000000000000075e+00 1.378500000000000014e+01
5.339999999999999858e+00 4.899000000000000021e+00 1.826000000000000068e+00
8.221999999999999531e+00 5.107999999999999652e+00 3.899000000000000021e+00
8.576999999999999957e+00 5.641000000000000014e+00 3.395000000000000018e+00
7.009999999999999787e+00 5.192000000000000171e+00 4.347999999999999865e+00
6.594999999999999751e+00 4.743000000000000327e+00 4.972999999999999865e+00
7.517000000000000348e+00 4.761000000000000121e+00 6.214999999999999858e+00
6.636000000000000121e+00 4.857000000000000206e+00 5.006000000000000227e+00
7.171999999999999709e+00 4.926999999999999602e+00 5.078999999999999737e+00
6.924999999999999822e+00 4.884000000000000341e+00 5.027000000000000135e+00
7.203999999999999737e+00 4.902000000000000135e+00 5.168999999999999595e+00
6.770999999999999908e+00 5.035000000000000142e+00 4.785999999999999588e+00
6.980999999999999872e+00 4.956999999999999851e+00 5.190999999999999837e+00
7.014000000000000234e+00 4.793000000000000149e+00 5.307000000000000384e+00
6.942999999999999616e+00 4.774000000000000021e+00 5.365000000000000213e+00
7.102000000000000313e+00 4.956999999999999851e+00 5.078999999999999737e+00
6.849999999999999645e+00 4.921999999999999709e+00 5.033000000000000362e+00
6.908000000000000362e+00 4.895999999999999908e+00 5.057000000000000384e+00
6.990999999999999659e+00 4.785999999999999588e+00 5.461999999999999744e+00
6.969999999999999751e+00 4.833999999999999631e+00 5.453000000000000291e+00
6.783000000000000362e+00 4.791000000000000369e+00 5.258000000000000007e+00
6.985000000000000320e+00 4.833000000000000185e+00 5.370000000000000107e+00
6.991999999999999993e+00 4.908000000000000362e+00 5.067000000000000171e+00
6.831999999999999851e+00 4.927999999999999936e+00 4.628000000000000114e+00
6.860999999999999766e+00 4.866999999999999993e+00 5.155999999999999694e+00
6.934999999999999609e+00 4.855000000000000426e+00 5.150999999999999801e+00
6.833999999999999631e+00 4.852999999999999758e+00 5.118000000000000327e+00
6.966999999999999638e+00 4.913999999999999702e+00 4.955000000000000071e+00
7.081999999999999851e+00 4.836000000000000298e+00 5.437000000000000277e+00
6.865000000000000213e+00 4.804000000000000270e+00 5.309999999999999609e+00
7.035000000000000142e+00 4.905999999999999694e+00 4.900999999999999801e+00
6.902000000000000135e+00 4.822000000000000064e+00 5.054000000000000270e+00
6.934999999999999609e+00 4.775000000000000355e+00 5.543000000000000149e+00
6.902000000000000135e+00 4.754999999999999893e+00 5.078000000000000291e+00
6.798000000000000043e+00 4.756000000000000227e+00 5.043000000000000149e+00
6.817000000000000171e+00 4.607999999999999652e+00 5.822000000000000064e+00
7.022000000000000242e+00 4.677999999999999936e+00 5.995000000000000107e+00
6.275000000000000355e+00 4.665000000000000036e+00 4.581000000000000405e+00
6.108999999999999986e+00 4.698999999999999844e+00 7.141000000000000014e+00
6.548000000000000043e+00 4.660000000000000142e+00 6.299000000000000377e+00
6.328999999999999737e+00 4.533000000000000362e+00 5.826999999999999957e+00
6.121000000000000441e+00 4.559000000000000163e+00 6.256000000000000227e+00
